,y true,y pred (GM),y pred (NN),y pred (GCN),y pred (GAT)
845,0.001074836,0.000953657,0.003542274,0.007844105,0.008302078
846,7.93E-06,8.66E-05,0.000756636,6.86E-05,0.001002058
847,2.18E-05,0.000372097,0.002258316,6.86E-05,0.001002058
848,1.98E-06,0.000165918,0.001377583,6.86E-05,0.001002058
849,0.000198309,3.22E-05,-0.000197113,7.95E-05,0.001892164
850,3.97E-06,5.73E-05,0.000798091,6.86E-05,0.001002058
851,0.002776329,0.000169906,0.001097485,0.007844105,0.008302078
852,0.00035894,0.005326758,0.018132433,0.007844105,0.008302078
853,9.92E-06,0.001002998,0.007754058,6.86E-05,0.001002058
854,0.012761198,0.001664882,0.009049252,0.005654842,0.006037489
855,0.045704325,0.002886452,0.015053205,0.005654842,0.006037489
856,0.025809944,0.001803457,0.011918455,0.005654842,0.006037489
857,0.082211068,0.007161058,0.021453053,0.005654842,0.006037489
858,0.001679679,0.003507544,0.016335994,0.007844105,0.008302078
859,1.78E-05,0.001125788,0.004313111,6.86E-05,0.001002058
860,0.000491807,0.000771453,0.004506126,0.007844105,0.008302078
861,0.000204258,0.00116291,0.004190624,7.95E-05,0.001892164
862,4.56E-05,0.000237642,0.000539973,7.95E-05,0.001892164
863,0.003093624,0.000985878,0.003355503,0.007844105,0.008302078
864,0.003248305,0.003470923,0.009548932,0.007844105,0.008302078
865,0.001243399,0.000467747,0.00303705,0.007844105,0.008302078
866,0.02206785,0.001277928,0.005878702,0.005654842,0.006037489
867,0.000700032,0.000992433,0.006984964,0.007844105,0.008302078
868,0.000210208,0.000129641,0.002100423,7.95E-05,0.001892164
869,1.78E-05,0.000253604,0.002248466,6.86E-05,0.001002058
870,0.000204258,0.000734424,0.004986003,7.95E-05,0.001892164
871,0.000826949,0.000842334,0.005868763,0.007844105,0.008302078
872,2.38E-05,7.37E-05,0.001091301,7.95E-05,0.001892164
873,1.98E-05,0.001645658,0.008859754,6.86E-05,0.001002058
874,0.009092478,0.008552764,0.0353027,0.005654842,0.006037489
875,0.001521032,0.003148552,0.015625134,0.007844105,0.008302078
876,0.000642522,0.001035589,0.007645831,0.007844105,0.008302078
877,0.09074828,0.006077913,0.021158107,0.005654842,0.006037489
878,0.000430331,0.00346364,0.017471023,0.007844105,0.008302078
879,1.98E-06,0.000371679,0.00018777,6.86E-05,0.001002058
880,0.000977664,0.000698881,0.003404811,0.007844105,0.008302078
881,3.57E-05,0.000249452,0.000763834,7.95E-05,0.001892164
882,0.000497756,0.000492607,0.002026811,0.007844105,0.008302078
883,3.97E-06,0.000214863,0.001212686,6.86E-05,0.001002058
884,1.98E-06,1.90E-05,0.000309914,6.86E-05,0.001002058
885,1.98E-06,5.81E-05,-0.00050424,6.86E-05,0.001002058
886,0.001907735,0.0023325,0.012003243,0.007844105,0.008302078
887,0.002258742,0.000338766,0.000156716,0.007844105,0.008302078
888,0.020523021,0.003164994,0.015281603,0.005654842,0.006037489
889,0.002730718,0.003839687,0.01690749,0.007844105,0.008302078
890,0.00024392,0.002542969,0.014442161,0.007844105,0.008302078
891,0.00156466,0.003579823,0.015616834,0.007844105,0.008302078
892,0.000783321,0.002498244,0.014300756,0.007844105,0.008302078
893,0.00035299,0.000179265,0.000206843,0.007844105,0.008302078
894,0.001302892,0.001669465,0.009837374,0.007844105,0.008302078
895,3.97E-06,2.61E-05,0.001816168,6.86E-05,0.001002058
896,0.000337126,0.002062468,0.012119994,0.007844105,0.008302078
897,0.000892391,0.000493268,0.002157539,0.007844105,0.008302078
898,0.001229517,0.001112415,0.006053269,0.007844105,0.008302078
899,0.002191317,0.001812564,0.012647495,0.007844105,0.008302078
900,3.97E-06,0.000229805,8.03E-05,6.86E-05,0.001002058
901,5.95E-06,0.000280006,0.001641691,6.86E-05,0.001002058
902,0.016130472,0.006990406,0.017694034,0.005654842,0.006037489
903,0.007357272,0.004591193,0.014005721,0.005654842,0.006037489
904,0.001489302,0.000820214,0.002463713,0.007844105,0.008302078
905,0.017502771,0.001390198,0.007325128,0.005654842,0.006037489
906,0.003260204,0.000525084,0.002941132,0.007844105,0.008302078
907,0.070764661,0.005176665,0.014538094,0.005654842,0.006037489
908,0.003335561,0.003343206,0.01027891,0.007844105,0.008302078
909,1.98E-06,0.000933217,0.005898744,6.86E-05,0.001002058
910,1.98E-06,0.00042549,0.00288026,6.86E-05,0.001002058
911,1.98E-06,0.001153279,0.004182026,6.86E-05,0.001002058
912,1.59E-05,0.000107393,0.001247138,6.86E-05,0.001002058
913,1.98E-06,1.80E-05,0.004039794,6.86E-05,0.001002058
914,1.98E-06,4.81E-05,0.000991523,6.86E-05,0.001002058
915,6.74E-05,0.000107823,0.001587004,7.95E-05,0.001892164
916,1.98E-06,8.41E-05,0.0009076,6.86E-05,0.001002058
917,0.00726605,0.00110772,0.004606143,0.005654842,0.006037489
918,0.007841146,0.004612867,0.012211755,0.005654842,0.006037489
919,0.000430331,0.000800508,0.003393605,0.007844105,0.008302078
920,0.000559232,0.000480689,0.00256975,0.007844105,0.008302078
921,0.001459556,0.005299914,0.014358833,0.007844105,0.008302078
922,3.97E-06,0.001141722,0.005542904,6.86E-05,0.001002058
923,1.19E-05,0.000188212,0.00233072,6.86E-05,0.001002058
924,7.93E-06,0.000149309,0.001550242,6.86E-05,0.001002058
925,0.017677283,0.007412202,0.024279937,0.005654842,0.006037489
926,0.004239851,0.010861631,0.032364376,0.007844105,0.008302078
927,0.005009291,0.007193423,0.023960777,0.007844105,0.008302078
928,0.003666737,0.001944606,0.012897879,0.007844105,0.008302078
929,0.002566121,0.001291737,0.008272097,0.007844105,0.008302078
930,0.000638556,0.002515503,0.01374425,0.007844105,0.008302078
931,0.000200292,0.000779634,0.002745822,7.95E-05,0.001892164
932,0.000596911,0.002926925,0.01502908,0.007844105,0.008302078
933,0.000400585,0.000263759,0.00128901,0.007844105,0.008302078
934,0.000200292,0.000138368,0.001135781,7.95E-05,0.001892164
935,9.52E-05,0.000820275,0.001841486,7.95E-05,0.001892164
936,1.98E-06,0.000145318,-0.00049898,6.86E-05,0.001002058
937,5.35E-05,0.006028006,0.021858469,7.95E-05,0.001892164
938,0.062074751,0.005680075,0.02264788,0.005654842,0.006037489
939,0.061676149,0.006700245,0.02397266,0.005654842,0.006037489
940,0.01605908,0.005986886,0.02319786,0.005654842,0.006037489
941,3.57E-05,7.97E-05,-0.000980541,7.95E-05,0.001892164
942,0.001830394,0.004313628,0.019101232,0.007844105,0.008302078
943,2.18E-05,0.002009706,0.005081072,6.86E-05,0.001002058
944,0.000398602,0.000778758,0.002352253,0.007844105,0.008302078
945,1.98E-06,4.11E-05,0.00135082,6.86E-05,0.001002058
946,9.92E-06,0.000237822,-0.000736877,6.86E-05,0.001002058
947,0.012844488,0.003019225,0.010129958,0.005654842,0.006037489
948,0.008007726,0.007011493,0.034212083,0.005654842,0.006037489
949,0.002859619,0.002560899,0.005701274,0.007844105,0.008302078
950,0.000408517,0.000844928,0.00410977,0.007844105,0.008302078
951,0.027634389,0.000824171,0.004452497,0.005654842,0.006037489
952,0.000234005,0.000151148,0.001954302,0.000169069,0.002749056
953,0.01614237,0.000601299,0.004567429,0.005654842,0.006037489
954,0.000938003,0.001112562,0.003669724,0.007844105,0.008302078
955,0.000245903,0.000658215,0.002950773,0.007844105,0.008302078
956,0.000206242,0.001423151,0.004297778,7.95E-05,0.001892164
957,0.000323244,0.000370613,0.001626745,0.007844105,0.008302078
958,8.13E-05,0.000243134,0.001866952,7.95E-05,0.001892164
959,1.98E-06,1.94E-05,0.000558451,6.86E-05,0.001002058
960,3.97E-06,3.88E-05,0.001307994,6.86E-05,0.001002058
961,9.92E-06,0.000438328,0.003368095,6.86E-05,0.001002058
962,5.95E-06,3.07E-05,0.000784576,6.86E-05,0.001002058
963,7.54E-05,0.000107583,0.001951352,7.95E-05,0.001892164
964,0.000430331,0.000242321,0.002802491,0.007844105,0.008302078
965,0.000198309,9.71E-06,-0.00039354,7.95E-05,0.001892164
966,0.0026038,0.001853472,0.004683048,0.007844105,0.008302078
967,4.96E-05,9.74E-05,0.001404584,7.95E-05,0.001892164
968,7.14E-05,0.000136431,0.001602039,7.95E-05,0.001892164
969,1.98E-06,3.12E-05,0.000384808,6.86E-05,0.001002058
970,5.95E-06,5.35E-05,0.000940666,6.86E-05,0.001002058
971,1.98E-06,6.29E-05,0.000834987,6.86E-05,0.001002058
972,0.013508824,0.004678095,0.01594609,0.005654842,0.006037489
973,0.002766414,0.002564524,0.010228112,0.007844105,0.008302078
974,0.022016289,0.002400702,0.013825253,0.005654842,0.006037489
975,0.000404551,0.001160886,0.008822814,0.007844105,0.008302078
976,0.000198309,0.000339959,0.000102296,7.95E-05,0.001892164
977,0.000237971,0.000150082,0.001363337,0.007844105,0.008302078
978,0.000232022,0.000293625,0.002301142,0.000169069,0.002749056
979,5.95E-06,4.93E-05,0.00256905,6.86E-05,0.001002058
980,0.000204258,0.000217962,-3.65E-05,7.95E-05,0.001892164
981,0.000202275,0.000237792,0.002271399,7.95E-05,0.001892164
982,3.97E-06,0.002214948,0.013986126,6.86E-05,0.001002058
983,0.000594928,1.32E-05,0.006210879,0.007844105,0.008302078
984,0.008436074,0.002957272,0.017877035,0.005654842,0.006037489
985,0.002657343,0.001591003,0.00944902,0.007844105,0.008302078
986,0.043741064,0.0100897,0.028220296,0.005654842,0.006037489
987,0.001261247,0.001449342,0.00506337,0.007844105,0.008302078
988,0.000136833,0.000836373,0.003527895,7.95E-05,0.001892164
989,0.000406534,0.001012657,0.004016638,0.007844105,0.008302078
990,0.000898341,0.000246235,-0.000824884,0.007844105,0.008302078
991,0.005294856,0.00212211,0.012779787,0.007844105,0.008302078
992,0.000668302,0.002450253,0.005631849,0.007844105,0.008302078
993,0.000198309,3.76E-05,0.000642061,7.95E-05,0.001892164
994,0.000198309,0.000143388,-0.001949593,7.95E-05,0.001892164
995,0.000202275,0.000124386,-0.0010259,7.95E-05,0.001892164
996,5.95E-06,0.000254663,-0.001111776,6.86E-05,0.001002058
997,2.38E-05,0.000453671,0.001697853,7.95E-05,0.001892164
998,0.001790732,0.001394633,0.00895296,0.007844105,0.008302078
999,0.003966184,6.09E-05,0.002163142,0.007844105,0.008302078
1000,0.002379711,1.92E-05,0.00126043,0.007844105,0.008302078
1001,0.015610901,0.00385935,0.017859459,0.005654842,0.006037489
1002,0.027007732,0.006255802,0.022044837,0.005654842,0.006037489
1003,0.001749087,0.001614428,0.010437995,0.007844105,0.008302078
1004,0.011442442,0.00276769,0.015409209,0.005654842,0.006037489
1005,0.000481891,0.00216841,0.013997212,0.007844105,0.008302078
1006,4.96E-05,0.000245304,0.001503617,7.95E-05,0.001892164
1007,0.000608809,0.004897922,0.0199638,0.007844105,0.008302078
1008,3.97E-06,0.000202152,-0.000306144,6.86E-05,0.001002058
1009,1.98E-06,1.96E-05,-0.000332072,6.86E-05,0.001002058
1010,1.78E-05,0.000765117,0.003820479,6.86E-05,0.001002058
1011,1.98E-06,0.000264821,0.000892475,6.86E-05,0.001002058
1012,0.000198309,0.000287908,0.003487974,7.95E-05,0.001892164
1013,9.92E-06,0.00146771,0.006522194,6.86E-05,0.001002058
1014,0.000761507,0.000993621,0.003417909,0.007844105,0.008302078
1015,0.000912222,0.002539893,0.008657113,0.007844105,0.008302078
1016,0.003698467,0.001740434,0.008853301,0.007844105,0.008302078
1017,0.003204677,0.000904403,0.002956256,0.007844105,0.008302078
1018,0.000180461,0.002176918,0.009822905,7.95E-05,0.001892164
1019,0.000279616,0.000171249,0.002321422,0.007844105,0.008302078
1020,8.53E-05,0.000491118,0.003238127,7.95E-05,0.001892164
1021,9.92E-06,0.000642562,0.003892973,6.86E-05,0.001002058
1022,3.97E-06,0.001312341,0.007186636,6.86E-05,0.001002058
1023,1.98E-06,3.67E-05,0.000150889,6.86E-05,0.001002058
1024,0.028300708,0.005124183,0.013192639,0.005654842,0.006037489
1025,0.009122224,0.003122065,0.006300524,0.005654842,0.006037489
1026,0.002595868,0.002636323,0.007037669,0.007844105,0.008302078
1027,7.93E-06,0.000605547,0.002258807,6.86E-05,0.001002058
1028,5.95E-06,5.23E-05,-0.002584055,6.86E-05,0.001002058
1029,0.000400585,0.001810272,0.005195141,0.007844105,0.008302078
1030,9.92E-06,0.00042499,0.00112094,6.86E-05,0.001002058
1031,0.022266159,0.00488133,0.020484552,0.005654842,0.006037489
1032,0.012392343,0.007667943,0.03354045,0.005654842,0.006037489
1033,0.003486276,0.003984596,0.020307124,0.007844105,0.008302078
1034,0.000658387,0.000524088,0.000743136,0.007844105,0.008302078
1035,0.004574994,0.001361229,0.003456503,0.007844105,0.008302078
1036,0.005514979,0.003648086,0.012143776,0.007844105,0.008302078
1037,0.000727795,0.001900667,0.006284341,0.007844105,0.008302078
1038,0.000640539,0.000729006,0.002288252,0.007844105,0.008302078
1039,0.004703895,0.001204953,0.003167167,0.007844105,0.008302078
1040,0.009090494,0.001912432,0.013218328,0.005654842,0.006037489
1041,0.000475942,0.00039215,-0.000418052,0.007844105,0.008302078
1042,0.000398602,0.00017917,-0.001815483,0.007844105,0.008302078
1043,1.59E-05,4.94E-05,-0.001462951,6.86E-05,0.001002058
1044,0.000103121,0.00022444,0.000521988,7.95E-05,0.001892164
1045,5.95E-06,0.00044842,0.00319697,6.86E-05,0.001002058
1046,0.000204258,0.000189427,-0.000417978,7.95E-05,0.001892164
1047,0.000206242,0.000694556,0.002509251,7.95E-05,0.001892164
1048,0.001848242,0.001997634,0.011266485,0.007844105,0.008302078
1049,0.002544307,0.002721392,0.011801571,0.007844105,0.008302078
1050,0.008081101,0.004695681,0.017679207,0.005654842,0.006037489
1051,0.02568501,0.004306736,0.016516604,0.005654842,0.006037489
1052,0.003962218,0.001510338,0.008225501,0.007844105,0.008302078
1053,0.015420525,0.003593896,0.015533283,0.005654842,0.006037489
1054,0.01455788,0.005169259,0.016859636,0.005654842,0.006037489
1055,0.000497756,0.000970468,0.006748438,0.007844105,0.008302078
1056,0.000230039,0.002066779,0.00951238,0.000169069,0.002749056
1057,0.000251853,0.000261318,0.00258626,0.007844105,0.008302078
1058,0.000386703,0.000482762,0.002766207,0.007844105,0.008302078
1059,0.003519989,0.004455219,0.017435871,0.007844105,0.008302078
1060,0.000594928,0.001620544,0.00894089,0.007844105,0.008302078
1061,0.000464044,0.00097995,0.007272393,0.007844105,0.008302078
1062,0.007329509,0.002922728,0.012042224,0.005654842,0.006037489
1063,0.000583029,0.000266188,0.001934812,0.007844105,0.008302078
1064,7.93E-06,3.15E-05,0.004969001,6.86E-05,0.001002058
1065,1.98E-06,0.000165261,0.000585541,6.86E-05,0.001002058
1066,0.000210208,0.000864345,0.005780816,7.95E-05,0.001892164
1067,1.59E-05,0.000226849,0.000609413,6.86E-05,0.001002058
1068,1.39E-05,0.000577954,0.003321588,6.86E-05,0.001002058
1069,1.78E-05,2.50E-05,0.002943516,6.86E-05,0.001002058
1070,7.93E-06,3.49E-05,0.002832845,6.86E-05,0.001002058
1071,0.000228056,0.001262118,0.002427578,0.000169069,0.002749056
1072,0.000610792,0.001144891,0.003452927,0.007844105,0.008302078
1073,0.003442648,0.001652555,0.004405454,0.007844105,0.008302078
1074,3.97E-05,0.000136654,0.002057478,7.95E-05,0.001892164
1075,0.036693154,0.005829532,0.015855901,0.005654842,0.006037489
1076,3.97E-05,0.000492889,0.003618687,7.95E-05,0.001892164
1077,0.002347981,0.000738242,0.004935294,0.007844105,0.008302078
1078,0.000575097,0.000270115,0.002237409,0.007844105,0.008302078
1079,1.98E-06,0.001036119,0.007394359,6.86E-05,0.001002058
1080,1.98E-06,0.000207883,0.002588704,6.86E-05,0.001002058
1081,1.98E-05,0.001124495,0.007985547,6.86E-05,0.001002058
1082,7.34E-05,0.00120251,0.007953778,7.95E-05,0.001892164
1083,0.000200292,0.000197432,0.002098069,7.95E-05,0.001892164
1084,0.000785304,0.000376286,0.003343448,0.007844105,0.008302078
1085,5.35E-05,7.67E-05,-0.000498146,7.95E-05,0.001892164
1086,1.98E-05,7.11E-05,0.000587374,6.86E-05,0.001002058
1087,0.000214174,0.000238086,0.001495168,7.95E-05,0.001892164
1088,1.98E-06,4.25E-05,0.000542834,6.86E-05,0.001002058
1089,1.98E-06,5.91E-05,0.000717208,6.86E-05,0.001002058
1090,5.95E-06,2.87E-05,0.002403095,6.86E-05,0.001002058
1091,0.034458209,0.007175861,0.02169761,0.005654842,0.006037489
1092,0.000354973,0.000821372,0.003946081,0.007844105,0.008302078
1093,0.000222106,0.000146929,0.000774458,7.95E-05,0.001892164
1094,0.000819017,0.001872727,0.012950257,0.007844105,0.008302078
1095,0.000269701,0.001251421,0.007686883,0.007844105,0.008302078
1096,8.92E-05,0.000897182,0.002977595,7.95E-05,0.001892164
1097,5.35E-05,0.001592845,0.006670713,7.95E-05,0.001892164
1098,0.000253836,0.002160659,0.012929864,0.007844105,0.008302078
1099,0.000382737,0.000245339,0.001247659,0.007844105,0.008302078
1100,1.39E-05,0.000505626,0.000726312,6.86E-05,0.001002058
1101,1.59E-05,0.000134788,0.001648858,6.86E-05,0.001002058
1102,4.56E-05,0.001628606,0.006715834,7.95E-05,0.001892164
1103,7.93E-06,4.69E-05,0.005855069,6.86E-05,0.001002058
1104,0.084297281,0.011195497,0.043514527,0.005654842,0.006037489
1105,0.068061706,0.015862008,0.08171325,0.005654842,0.006037489
1106,0.018484402,0.008853994,0.030439638,0.005654842,0.006037489
1107,0.002476882,0.002927886,0.010487869,0.007844105,0.008302078
1108,0.000440246,0.001041736,0.003522754,0.007844105,0.008302078
1109,0.000707964,0.001305519,0.004326627,0.007844105,0.008302078
1110,0.053083411,0.014038513,0.058078185,0.005654842,0.006037489
1111,0.003490242,0.006805511,0.024755664,0.007844105,0.008302078
1112,0.000620708,0.002839969,0.007158086,0.007844105,0.008302078
1113,0.000458094,0.004603781,0.013881467,0.007844105,0.008302078
1114,0.000354973,0.00273958,0.006810948,0.007844105,0.008302078
1115,9.52E-05,0.00279647,0.006826267,7.95E-05,0.001892164
1116,0.000345058,0.002961107,0.007184759,0.007844105,0.008302078
1117,0.000424382,0.001409312,0.005416721,0.007844105,0.008302078
1118,5.95E-06,3.36E-05,-0.001128152,6.86E-05,0.001002058
1119,0.005899699,0.00204924,0.005808249,0.007844105,0.008302078
1120,1.98E-06,0.000261776,0.001658052,6.86E-05,0.001002058
1121,3.17E-05,0.001101332,0.0041648,7.95E-05,0.001892164
1122,0.000212191,0.000157233,-7.47E-05,7.95E-05,0.001892164
1123,9.92E-06,4.29E-05,-0.002547815,6.86E-05,0.001002058
1124,1.98E-06,0.003906911,0.008047104,6.86E-05,0.001002058
1125,0.002127858,0.002549395,0.010118008,0.007844105,0.008302078
1126,0.003016283,0.00357449,0.013340257,0.007844105,0.008302078
1127,0.006704835,0.002695988,0.011887178,0.007844105,0.008302078
1128,0.000981631,0.000885249,0.003295153,0.007844105,0.008302078
1129,2.97E-05,0.000441802,0.00261353,7.95E-05,0.001892164
1130,4.16E-05,0.000127038,0.003030136,7.95E-05,0.001892164
1131,1.98E-06,2.64E-05,0.006138057,6.86E-05,0.001002058
1132,4.16E-05,9.47E-05,0.003544584,7.95E-05,0.001892164
1133,3.97E-06,0.000178296,0.002217382,6.86E-05,0.001002058
1134,0.000590961,0.000121875,0.002827704,0.007844105,0.008302078
1135,5.95E-05,4.38E-05,0.002576307,7.95E-05,0.001892164
1136,0.000394635,0.000558904,0.003110707,0.007844105,0.008302078
1137,0.004051457,0.002948354,0.011095509,0.007844105,0.008302078
1138,0.000273667,0.002619494,0.013829425,0.007844105,0.008302078
1139,0.000618725,0.001465746,0.010158911,0.007844105,0.008302078
1140,0.000168563,0.000758721,0.003631532,7.95E-05,0.001892164
1141,0.00073771,0.000632943,0.003422812,0.007844105,0.008302078
1142,0.000168563,0.000901121,0.004510149,7.95E-05,0.001892164
1143,0.000146749,0.000696507,0.004045308,7.95E-05,0.001892164
1144,0.000247887,0.000391187,0.000364169,0.007844105,0.008302078
1145,0.000479908,0.000188584,0.001860142,0.007844105,0.008302078
1146,2.18E-05,0.000828454,0.004399627,6.86E-05,0.001002058
1147,1.98E-06,0.000102337,0.001624987,6.86E-05,0.001002058
1148,0.000259785,0.000324774,0.000529096,0.007844105,0.008302078
1149,7.93E-06,0.000197244,0.00221017,6.86E-05,0.001002058
1150,7.93E-06,8.08E-05,0.00082925,6.86E-05,0.001002058
1151,0.000805135,0.002624417,0.009650976,0.007844105,0.008302078
1152,0.003004385,0.001150628,0.003455639,0.007844105,0.008302078
1153,0.006718716,0.001722164,0.005857006,0.007844105,0.008302078
1154,0.018658914,0.003802694,0.014181934,0.005654842,0.006037489
1155,0.007414782,0.001522597,0.010141313,0.005654842,0.006037489
1156,0.000777372,0.000185384,0.00010787,0.007844105,0.008302078
1157,0.000614759,0.000363916,0.003156945,0.007844105,0.008302078
1158,7.93E-06,5.97E-05,0.002174586,6.86E-05,0.001002058
1159,5.95E-06,3.72E-05,0.001353324,6.86E-05,0.001002058
1160,4.16E-05,0.000266419,0.002269238,7.95E-05,0.001892164
1161,9.92E-06,3.78E-05,0.001238316,6.86E-05,0.001002058
1162,0.003008351,0.002261001,0.004187122,0.007844105,0.008302078
1163,0.005084648,0.000977834,0.003225222,0.007844105,0.008302078
1164,0.001798665,0.000688774,0.002986938,0.007844105,0.008302078
1165,9.32E-05,0.000773376,0.003950015,7.95E-05,0.001892164
1166,7.93E-06,0.000154046,0.002617762,6.86E-05,0.001002058
1167,0.002014822,0.000232428,0.003407404,0.007844105,0.008302078
1168,0.003484293,0.000695667,0.00367555,0.007844105,0.008302078
1169,0.000126918,0.000313649,0.00261423,7.95E-05,0.001892164
1170,3.77E-05,0.00015571,0.002642974,7.95E-05,0.001892164
1171,0.000142783,0.000467478,0.003015056,7.95E-05,0.001892164
1172,0.000408517,0.000325622,0.002760187,0.007844105,0.008302078
1173,0.000224089,6.91E-05,0.001651496,0.000169069,0.002749056
1174,0.000261768,0.000158756,0.00200437,0.007844105,0.008302078
1175,2.38E-05,0.000725983,0.003967613,7.95E-05,0.001892164
1176,0.000608809,7.53E-05,0.00216347,0.007844105,0.008302078
1177,6.54E-05,3.83E-05,0.00081113,7.95E-05,0.001892164
1178,0.000503705,0.000353988,0.003249332,0.007844105,0.008302078
1179,0.000354973,0.000437085,0.002789304,0.007844105,0.008302078
1180,7.73E-05,0.00014222,0.002045289,7.95E-05,0.001892164
1181,0.001477404,0.001445589,0.0039289,0.007844105,0.008302078
1182,0.008340886,0.003455248,0.0089228,0.005654842,0.006037489
1183,0.005491182,0.000879934,0.003751636,0.007844105,0.008302078
1184,0.000184428,0.000482188,0.003585324,7.95E-05,0.001892164
1185,5.35E-05,0.000525474,0.004067108,7.95E-05,0.001892164
1186,0.000124935,0.000890475,0.004106388,7.95E-05,0.001892164
1187,0.003117421,0.000331536,0.003753111,0.007844105,0.008302078
1188,0.016665906,0.002319061,0.005874619,0.005654842,0.006037489
1189,0.00107087,0.001123956,0.004347876,0.007844105,0.008302078
1190,0.000323244,0.000182885,0.002250299,0.007844105,0.008302078
1191,0.000481891,0.000786602,0.00268124,0.007844105,0.008302078
1192,0.000610792,0.000300712,0.0017564,0.007844105,0.008302078
1193,1.98E-06,6.04E-05,0.001684949,6.86E-05,0.001002058
1194,0.000142783,3.73E-05,0.001151696,7.95E-05,0.001892164
1195,1.78E-05,0.000155548,0.002216756,6.86E-05,0.001002058
1196,9.92E-06,8.00E-05,0.001614064,6.86E-05,0.001002058
1197,1.98E-06,0.00065707,0.003941625,6.86E-05,0.001002058
1198,1.98E-06,1.50E-05,-0.000584319,6.86E-05,0.001002058
1199,0.002159587,0.005807706,0.021668427,0.007844105,0.008302078
1200,0.0074009,0.001508741,0.009792134,0.005654842,0.006037489
1201,0.011400797,0.001741178,0.005392999,0.005654842,0.006037489
1202,0.007305712,0.002560941,0.012334242,0.005654842,0.006037489
1203,0.003335561,0.000880114,0.004799947,0.007844105,0.008302078
1204,1.98E-06,0.000113141,0.001808524,6.86E-05,0.001002058
1205,1.98E-06,0.000125142,-0.001101732,6.86E-05,0.001002058
1206,0.000450162,9.38E-05,-0.000217631,0.007844105,0.008302078
1207,0.000130884,0.00041174,0.002247348,7.95E-05,0.001892164
1208,1.98E-06,3.87E-06,0.001719102,6.86E-05,0.001002058
1209,5.95E-06,0.000199867,0.00285551,6.86E-05,0.001002058
1210,0.000892391,0.001944856,0.010200381,0.007844105,0.008302078
1211,0.00257802,5.36E-05,0.004700095,0.007844105,0.008302078
1212,0.001388165,2.96E-05,0.003471896,0.007844105,0.008302078
1213,0.000293498,0.000613711,0.002646402,0.007844105,0.008302078
1214,0.000624674,0.001166277,0.001397178,0.007844105,0.008302078
1215,4.76E-05,0.00140543,0.00404419,7.95E-05,0.001892164
1216,0.012051251,0.000485483,0.003409296,0.005654842,0.006037489
1217,0.00079522,0.000130445,0.002752259,0.007844105,0.008302078
1218,5.95E-06,8.10E-06,0.000260204,6.86E-05,0.001002058
1219,1.98E-06,0.000514564,0.004167184,6.86E-05,0.001002058
1220,3.97E-06,0.00017099,0.003189936,6.86E-05,0.001002058
1221,0.000479908,0.000101401,0.002179503,0.007844105,0.008302078
1222,2.18E-05,1.59E-05,0.000515476,6.86E-05,0.001002058
1223,4.16E-05,3.41E-05,0.001165316,7.95E-05,0.001892164
1224,1.98E-06,1.40E-05,0.000804871,6.86E-05,0.001002058
1225,0.001074836,0.002412559,0.007767856,0.007844105,0.008302078
1226,0.002421356,0.004217582,0.012005299,0.007844105,0.008302078
1227,0.00515009,0.001665093,0.005146414,0.007844105,0.008302078
1228,0.001998957,0.002477844,0.00870043,0.007844105,0.008302078
1229,0.000178478,0.000469301,0.00284797,7.95E-05,0.001892164
1230,0.000487841,0.000425035,0.002766371,0.007844105,0.008302078
1231,0.000222106,0.000114342,0.001702547,7.95E-05,0.001892164
1232,0.007922453,0.000934268,0.003175363,0.005654842,0.006037489
1233,0.006568001,0.00050778,0.00362806,0.007844105,0.008302078
1234,1.98E-06,9.10E-05,0.001442984,6.86E-05,0.001002058
1235,7.93E-06,9.59E-05,0.001358017,6.86E-05,0.001002058
1236,0.000354973,0.000250237,0.001570642,0.007844105,0.008302078
1237,0.000204258,0.000415275,0.003540725,7.95E-05,0.001892164
1238,1.19E-05,2.93E-05,0.001627848,6.86E-05,0.001002058
1239,1.59E-05,6.85E-05,0.000822201,6.86E-05,0.001002058
1240,2.18E-05,2.57E-05,0.002912879,6.86E-05,0.001002058
1241,1.78E-05,2.90E-05,0.00254868,6.86E-05,0.001002058
1242,0.000416449,0.000114605,0.00295867,0.007844105,0.008302078
1243,6.94E-05,6.31E-05,0.002528176,7.95E-05,0.001892164
1244,3.97E-06,2.34E-05,0.002093539,6.86E-05,0.001002058
1245,0.000747626,0.000613322,0.003703103,0.007844105,0.008302078
1246,9.92E-06,2.27E-05,0.001959086,6.86E-05,0.001002058
1247,5.55E-05,7.78E-05,0.002856389,7.95E-05,0.001892164
1248,1.98E-06,3.16E-05,0.001863837,6.86E-05,0.001002058
1249,1.98E-06,4.32E-05,0.001658231,6.86E-05,0.001002058
1250,5.95E-06,1.09E-05,0.000996292,6.86E-05,0.001002058
1251,3.97E-06,6.95E-07,0.000697017,6.86E-05,0.001002058
1252,0.00093007,0.001787249,0.003286615,0.007844105,0.008302078
1253,0.005035071,0.002627169,0.005094975,0.007844105,0.008302078
1254,5.95E-06,0.000126071,0.002077341,6.86E-05,0.001002058
1255,2.58E-05,0.000420844,0.002741054,7.95E-05,0.001892164
1256,3.97E-06,6.24E-05,0.001286984,6.86E-05,0.001002058
1257,0.000325227,0.000371468,0.003042385,0.007844105,0.008302078
1258,7.93E-06,0.000333584,0.003648982,6.86E-05,0.001002058
