,y true,y pred (GM),error GM,y pred (NN),error NN,y pred (GCN),error GCN,y pred (GAT),error GAT
1286,3.57E-05,0.00134236,0.001306664,0.01027754,0.010241844,7.95E-05,4.38467E-05,0.001892164,0.001856469
1287,1.98E-06,0.000135266,0.000133283,-0.000717372,-0.000719355,6.86E-05,6.65772E-05,0.001002058,0.001000075
1288,0.00101336,0.006810499,0.005797139,0.025446922,0.024433562,0.007844105,0.006830745,0.008302078,0.007288718
1289,0.000261768,0.003682727,0.003420959,0.008607984,0.008346216,0.007844105,0.007582337,0.008302078,0.008040309
1290,0.002361863,0.005810288,0.003448425,0.024449825,0.022087962,0.007844105,0.005482243,0.008302078,0.005940215
1291,0.001320739,0.004605021,0.003284282,0.018836945,0.017516206,0.007844105,0.006523366,0.008302078,0.006981338
1292,0.002415406,0.005480982,0.003065576,0.023821369,0.021405963,0.007844105,0.005428699,0.008302078,0.005886671
1293,0.01266006,0.002324835,-0.010335226,0.00584282,-0.00681724,0.005654842,-0.007005219,0.006037489,-0.006622572
1294,0.003412902,0.000276922,-0.00313598,0.002495021,-0.000917881,0.007844105,0.004431204,0.008302078,0.004889176
1295,0.017974747,0.002211261,-0.015763486,0.005386144,-0.012588603,0.005654842,-0.012319906,0.006037489,-0.011937259
1296,0.000198309,0.000169126,-2.91831E-05,-0.001082331,-0.00128064,7.95E-05,-0.000118767,0.001892164,0.001693855
1297,0.000868594,0.00061124,-0.000257354,0.000839904,-2.86904E-05,0.007844105,0.006975511,0.008302078,0.007433483
1298,1.59E-05,9.73E-05,8.14278E-05,-0.002441987,-0.002457852,6.86E-05,5.26955E-05,0.001002058,0.000986194
1299,1.98E-06,4.28E-06,2.29953E-06,-0.001384184,-0.001386167,6.86E-05,6.65772E-05,0.001002058,0.001000075
1300,1.59E-05,4.26E-05,2.67316E-05,-0.001275644,-0.001291508,6.86E-05,5.26955E-05,0.001002058,0.000986194
1301,0.02776329,0.000910666,-0.026852624,0.004788563,-0.022974727,0.005654842,-0.022108449,0.006037489,-0.021725802
1302,0.000311345,0.001310352,0.000999006,0.002995402,0.002684056,0.007844105,0.00753276,0.008302078,0.007990732
1303,9.92E-06,0.000336206,0.000326291,0.002015099,0.002005184,6.86E-05,5.86448E-05,0.001002058,0.000992143
1304,0.000626657,0.000515541,-0.000111116,0.002113849,0.001487192,0.007844105,0.007217448,0.008302078,0.007675421
1305,0.000696065,0.00029496,-0.000401105,0.001198039,0.000501973,0.007844105,0.00714804,0.008302078,0.007606012
1306,0.000297464,0.000290652,-6.81196E-06,0.001928195,0.001630732,0.007844105,0.007546642,0.008302078,0.008004614
1307,0.004190274,0.002000479,-0.002189795,0.003934175,-0.000256099,0.007844105,0.003653832,0.008302078,0.004111804
1308,1.98E-06,2.51E-05,2.31086E-05,0.003645465,0.003643482,6.86E-05,6.65772E-05,0.001002058,0.001000075
1309,7.93E-06,1.09E-05,3.0078E-06,0.005183578,0.005175645,6.86E-05,6.06279E-05,0.001002058,0.000994126
1310,1.98E-06,2.54E-05,2.33895E-05,0.001749471,0.001747488,6.86E-05,6.65772E-05,0.001002058,0.001000075
1311,0.000237971,0.001090606,0.000852635,0.004068375,0.003830404,0.007844105,0.007606134,0.008302078,0.008064107
1312,0.012838539,0.002978085,-0.009860453,0.007136226,-0.005702313,0.005654842,-0.007183697,0.006037489,-0.00680105
1313,0.000224089,0.001206605,0.000982516,0.003251329,0.00302724,0.000169069,-5.50208E-05,0.002749056,0.002524966
1314,0.012784995,0.000791881,-0.011993114,0.004009053,-0.008775942,0.005654842,-0.007130153,0.006037489,-0.006747507
1315,0.008174306,0.000769981,-0.007404325,0.004618779,-0.003555527,0.005654842,-0.002519464,0.006037489,-0.002136817
1316,5.95E-06,5.09E-05,4.49411E-05,0.001100078,0.001094129,6.86E-05,6.2611E-05,0.001002058,0.000996109
1317,7.93E-06,6.13E-05,5.34152E-05,0.001160055,0.001152123,6.86E-05,6.06279E-05,0.001002058,0.000994126
1318,0.000420416,0.001213338,0.000792922,0.00275673,0.002336314,0.007844105,0.00742369,0.008302078,0.007881662
1319,2.38E-05,6.13E-05,3.74714E-05,0.001020134,0.000996336,7.95E-05,5.57453E-05,0.001892164,0.001868367
1320,1.98E-06,9.31E-05,9.11112E-05,0.001759797,0.001757814,6.86E-05,6.65772E-05,0.001002058,0.001000075
1321,7.14E-05,1.88E-05,-5.26159E-05,-7.12E-05,-0.000142544,7.95E-05,8.15108E-06,0.001892164,0.001820773
1322,0.00016063,6.47E-05,-9.59798E-05,0.001220971,0.001060341,7.95E-05,-8.10881E-05,0.001892164,0.001731534
1323,1.19E-05,1.47E-05,2.77289E-06,0.000234604,0.000222705,6.86E-05,5.66617E-05,0.001002058,0.00099016
1324,9.92E-06,1.80E-05,8.05006E-06,0.000305995,0.00029608,6.86E-05,5.86448E-05,0.001002058,0.000992143
1325,0.000307379,0.000543722,0.000236343,0.003067449,0.002760069,0.007844105,0.007536726,0.008302078,0.007994698
1326,0.013792406,0.003461587,-0.010330819,0.009114295,-0.004678111,0.005654842,-0.008137564,0.006037489,-0.007754917
1327,2.38E-05,0.000677234,0.000653437,0.003243074,0.003219277,7.95E-05,5.57453E-05,0.001892164,0.001868367
1328,0.017070457,0.001258683,-0.015811775,0.004104406,-0.012966052,0.005654842,-0.011415616,0.006037489,-0.011032969
1329,1.98E-06,9.84E-05,9.64154E-05,0.001585215,0.001583232,6.86E-05,6.65772E-05,0.001002058,0.001000075
1330,5.95E-06,0.000128066,0.000122117,0.002172053,0.002166104,6.86E-05,6.2611E-05,0.001002058,0.000996109
1331,2.38E-05,0.001222163,0.001198366,0.003129408,0.003105611,7.95E-05,5.57453E-05,0.001892164,0.001868367
1332,5.95E-06,0.000156002,0.000150052,0.002149776,0.002143826,6.86E-05,6.2611E-05,0.001002058,0.000996109
1333,0.000475942,0.003052795,0.002576852,0.008421421,0.007945479,0.007844105,0.007368163,0.008302078,0.007826136
1334,0.002018788,0.004580521,0.002561733,0.012629092,0.010610304,0.007844105,0.005825318,0.008302078,0.00628329
1335,0.003016283,0.003292734,0.000276451,0.009006724,0.005990441,0.007844105,0.004827822,0.008302078,0.005285794
1336,0.013167732,0.00205651,-0.011111222,0.009009242,-0.00415849,0.005654842,-0.00751289,0.006037489,-0.007130243
1337,0.002841771,0.000618076,-0.002223695,0.003315017,0.000473246,0.007844105,0.005002334,0.008302078,0.005460307
1338,0.001523015,0.000652767,-0.000870248,0.002238825,0.00071581,0.007844105,0.006321091,0.008302078,0.006779063
1339,0.005154057,0.001409022,-0.003745035,0.003499106,-0.001654951,0.007844105,0.002690049,0.008302078,0.003148021
1340,0.000202275,0.000251463,4.91879E-05,0.00161311,0.001410835,7.95E-05,-0.000122733,0.001892164,0.001689889
1341,6.15E-05,0.000165919,0.000104443,0.001757115,0.001695639,7.95E-05,1.80665E-05,0.001892164,0.001830688
1342,0.002867551,0.000131644,-0.002735907,0.001823112,-0.001044439,0.007844105,0.004976554,0.008302078,0.005434526
1343,7.93E-06,2.36E-05,1.56443E-05,-0.000484154,-0.000492086,6.86E-05,6.06279E-05,0.001002058,0.000994126
1344,3.97E-06,2.32E-05,1.92328E-05,-0.000489712,-0.000493678,6.86E-05,6.45941E-05,0.001002058,0.000998092
1345,0.000797203,0.000888242,9.10393E-05,0.00288035,0.002083147,0.007844105,0.007046902,0.008302078,0.007504875
1346,0.000713913,0.000436892,-0.000277021,0.003124818,0.002410905,0.007844105,0.007130192,0.008302078,0.007588164
1347,0.001640017,0.000368519,-0.001271498,0.003066853,0.001426835,0.007844105,0.006204088,0.008302078,0.00666206
1348,1.98E-06,6.40E-05,6.19935E-05,0.002087966,0.002085983,6.86E-05,6.65772E-05,0.001002058,0.001000075
1349,5.95E-06,8.33E-05,7.73778E-05,0.002263486,0.002257537,6.86E-05,6.2611E-05,0.001002058,0.000996109
1350,0.00024987,0.001961685,0.001711815,0.003932998,0.003683128,0.007844105,0.007594236,0.008302078,0.008052208
1351,0.006056363,0.00076923,-0.005287133,0.003801614,-0.002254749,0.007844105,0.001787742,0.008302078,0.002245714
1352,1.98E-06,5.65E-06,3.66292E-06,-0.000274643,-0.000276626,6.86E-05,6.65772E-05,0.001002058,0.001000075
1353,3.97E-05,9.38E-06,-3.02795E-05,0.000967383,0.000927722,7.95E-05,3.98806E-05,0.001892164,0.001852503
1354,0.001546812,0.000140323,-0.001406489,0.002837107,0.001290295,0.007844105,0.006297293,0.008302078,0.006755266
1355,5.95E-06,5.69E-06,-2.62797E-07,0.000744864,0.000738915,6.86E-05,6.2611E-05,0.001002058,0.000996109
1356,2.18E-05,1.28E-05,-9.03803E-06,0.000246763,0.000224949,6.86E-05,4.67462E-05,0.001002058,0.000980244
1357,0.000198309,3.65E-05,-0.000161826,0.001415566,0.001217256,7.95E-05,-0.000118767,0.001892164,0.001693855
1358,2.18E-05,0.000158621,0.000136807,0.001786903,0.001765088,6.86E-05,4.67462E-05,0.001002058,0.000980244
1359,7.93E-06,0.000455533,0.0004476,0.00272654,0.002718608,6.86E-05,6.06279E-05,0.001002058,0.000994126
1360,1.39E-05,0.001393616,0.001379734,0.003567115,0.003553233,6.86E-05,5.46786E-05,0.001002058,0.000988177
1361,1.19E-05,0.001001852,0.000989954,0.003036767,0.003024869,6.86E-05,5.66617E-05,0.001002058,0.00099016
1362,0.002825906,0.001156254,-0.001669653,0.003407791,0.000581885,0.007844105,0.005018199,0.008302078,0.005476171
1363,0.000103121,0.000170935,6.78146E-05,0.001393348,0.001290227,7.95E-05,-2.35784E-05,0.001892164,0.001789044
1364,0.002064399,3.36E-05,-0.002030805,0.00013347,-0.001930929,0.007844105,0.005779706,0.008302078,0.006237679
1365,0.002550257,7.21E-05,-0.002478139,0.000862524,-0.001687733,0.007844105,0.005293849,0.008302078,0.005751821
1366,3.37E-05,1.30E-05,-2.07176E-05,-0.000171885,-0.000205597,7.95E-05,4.58298E-05,0.001892164,0.001858452
1367,1.39E-05,1.99E-06,-1.18919E-05,-0.000692323,-0.000706204,6.86E-05,5.46786E-05,0.001002058,0.000988177
1368,0.00044223,0.000725351,0.000283122,0.004357413,0.003915183,0.007844105,0.007401876,0.008302078,0.007859848
1369,0.000684167,3.74E-05,-0.000646719,0.00264889,0.001964723,0.007844105,0.007159939,0.008302078,0.007617911
1370,5.95E-06,3.04E-05,2.44438E-05,0.001578912,0.001572963,6.86E-05,6.2611E-05,0.001002058,0.000996109
1371,0.001118464,0.000289628,-0.000828836,0.003232569,0.002114105,0.007844105,0.006725641,0.008302078,0.007183614
1372,0.001802631,0.000155772,-0.001646859,0.003637776,0.001835145,0.007844105,0.006041475,0.008302078,0.006499447
1373,5.95E-06,0.000551469,0.00054552,0.004184187,0.004178237,6.86E-05,6.2611E-05,0.001002058,0.000996109
1374,1.98E-05,5.30E-06,-1.45274E-05,0.000792086,0.000772255,6.86E-05,4.87293E-05,0.001002058,0.000982227
1375,9.72E-05,9.24E-06,-8.79289E-05,0.001182169,0.001084997,7.95E-05,-1.76291E-05,0.001892164,0.001794993
1376,0.000370838,2.20E-05,-0.000348849,0.002039298,0.00166846,0.007844105,0.007473267,0.008302078,0.007931239
1377,3.97E-06,1.34E-06,-2.6302E-06,0.001211703,0.001207737,6.86E-05,6.45941E-05,0.001002058,0.000998092
1378,1.98E-06,2.02E-06,3.71444E-08,-0.000453651,-0.000455634,6.86E-05,6.65772E-05,0.001002058,0.001000075
1379,0.001318756,0.003747434,0.002428678,0.01187183,0.010553074,0.007844105,0.006525349,0.008302078,0.006983321
1380,0.001308841,0.005963021,0.004654181,0.015084215,0.013775374,0.007844105,0.006535265,0.008302078,0.006993237
1381,0.004838745,0.001091732,-0.003747013,0.003809094,-0.00102965,0.007844105,0.003005361,0.008302078,0.003463333
1382,0.001086735,0.001811271,0.000724537,0.001952931,0.000866197,0.007844105,0.006757371,0.008302078,0.007215343
1383,0.000983614,0.002585324,0.001601711,0.006599933,0.005616319,0.007844105,0.006860492,0.008302078,0.007318464
1384,0.022095613,0.001082793,-0.02101282,0.006021977,-0.016073636,0.005654842,-0.016440771,0.006037489,-0.016058124
1385,0.000477925,0.000819522,0.000341597,0.002526,0.002048075,0.007844105,0.00736618,0.008302078,0.007824152
1386,0.002742616,0.000619712,-0.002122905,0.00274767,5.05335E-06,0.007844105,0.005101489,0.008302078,0.005559461
1387,3.97E-05,6.27E-06,-3.33925E-05,0.000881851,0.000842189,7.95E-05,3.98806E-05,0.001892164,0.001852503
1388,0.002324184,0.000187878,-0.002136306,0.000871688,-0.001452496,0.007844105,0.005519921,0.008302078,0.005977894
1389,9.92E-06,1.94E-05,9.47853E-06,0.001266733,0.001256817,6.86E-05,5.86448E-05,0.001002058,0.000992143
1390,5.75E-05,6.86E-05,1.10804E-05,0.000860631,0.000803122,7.95E-05,2.20327E-05,0.001892164,0.001834655
1391,7.93E-06,9.21E-06,1.27497E-06,0.002742633,0.002734701,6.86E-05,6.06279E-05,0.001002058,0.000994126
1392,1.98E-06,1.44E-06,-5.47835E-07,0.003288046,0.003286062,6.86E-05,6.65772E-05,0.001002058,0.001000075
1393,7.93E-06,1.70E-05,9.10024E-06,0.00164704,0.001639108,6.86E-05,6.06279E-05,0.001002058,0.000994126
1394,0.000404551,0.000491864,8.73132E-05,0.003672078,0.003267528,0.007844105,0.007439555,0.008302078,0.007897527
1395,1.98E-06,2.48E-05,2.2794E-05,-0.00058198,-0.000583963,6.86E-05,6.65772E-05,0.001002058,0.001000075
1396,8.92E-05,0.00029605,0.000206811,0.003088221,0.002998982,7.95E-05,-9.69675E-06,0.001892164,0.001802925
1397,0.00257802,0.000515353,-0.002062667,0.002395019,-0.000183001,0.007844105,0.005266086,0.008302078,0.005724058
1398,0.001191838,0.001522993,0.000331155,0.004932895,0.003741057,0.007844105,0.006652267,0.008302078,0.007110239
1399,0.006363743,0.00127484,-0.005088903,0.003894627,-0.002469116,0.007844105,0.001480363,0.008302078,0.001938335
1400,1.98E-06,0.000426683,0.0004247,0.003188297,0.003186314,6.86E-05,6.65772E-05,0.001002058,0.001000075
1401,0.000222106,0.001218384,0.000996278,0.004842117,0.004620011,7.95E-05,-0.000142564,0.001892164,0.001670058
1402,0.001495251,0.002425169,0.000929917,0.005451664,0.003956413,0.007844105,0.006348854,0.008302078,0.006806826
1403,0.004210105,0.000781168,-0.003428937,0.003621057,-0.000589048,0.007844105,0.003634001,0.008302078,0.004091973
1404,0.005923496,0.000846018,-0.005077479,0.00392814,-0.001995356,0.007844105,0.001920609,0.008302078,0.002378581
1405,0.000815051,0.00082284,7.78951E-06,0.002328992,0.001513941,0.007844105,0.007029054,0.008302078,0.007487027
1406,0.000226073,0.000273853,4.77802E-05,0.002315104,0.002089031,0.000169069,-5.70039E-05,0.002749056,0.002522983
1407,6.15E-05,0.000111943,5.04673E-05,0.001758382,0.001696906,7.95E-05,1.80665E-05,0.001892164,0.001830688
1408,0.00262958,0.000289861,-0.00233972,0.003081068,0.000451488,0.007844105,0.005214525,0.008302078,0.005672497
1409,5.55E-05,0.00013389,7.83633E-05,0.001383424,0.001327897,7.95E-05,2.40158E-05,0.001892164,0.001836638
1410,1.98E-06,0.000109542,0.000107558,0.001772419,0.001770436,6.86E-05,6.65772E-05,0.001002058,0.001000075
1411,0.000793237,9.77E-05,-0.00069553,0.001886994,0.001093757,0.007844105,0.007050869,0.008302078,0.007508841
1412,0.002345998,0.000240357,-0.002105641,0.001147211,-0.001198787,0.007844105,0.005498107,0.008302078,0.00595608
1413,1.98E-06,1.80E-06,-1.85106E-07,0.001827255,0.001825272,6.86E-05,6.65772E-05,0.001002058,0.001000075
1414,0.000273667,0.001536494,0.001262827,0.007914603,0.007640936,0.007844105,0.007570439,0.008302078,0.008028411
1415,0.000212191,0.001064784,0.000852593,0.003361851,0.00314966,7.95E-05,-0.000132648,0.001892164,0.001679973
1416,9.92E-06,0.00041609,0.000406175,0.001998052,0.001988137,6.86E-05,5.86448E-05,0.001002058,0.000992143
1417,0.000230039,0.001612339,0.001382301,0.005568489,0.005338451,0.000169069,-6.09701E-05,0.002749056,0.002519017
1418,5.95E-06,4.74E-05,4.15003E-05,0.000697941,0.000691991,6.86E-05,6.2611E-05,0.001002058,0.000996109
1419,0.000204258,4.62E-05,-0.000158043,0.000560328,0.00035607,7.95E-05,-0.000124716,0.001892164,0.001687906
1420,0.000188394,0.000307141,0.000118747,0.001751438,0.001563044,7.95E-05,-0.000108851,0.001892164,0.001703771
1421,5.95E-06,8.60E-05,8.00258E-05,0.000874504,0.000868555,6.86E-05,6.2611E-05,0.001002058,0.000996109
1422,1.39E-05,1.39E-05,1.00581E-08,0.001329899,0.001316017,6.86E-05,5.46786E-05,0.001002058,0.000988177
1423,0.000251853,4.74E-05,-0.000204456,0.00097248,0.000720627,0.007844105,0.007592253,0.008302078,0.008050225
1424,4.16E-05,1.15E-05,-3.01311E-05,0.001667664,0.001626019,7.95E-05,3.78975E-05,0.001892164,0.001850519
1425,1.98E-06,1.48E-06,-5.07253E-07,0.002984062,0.002982079,6.86E-05,6.65772E-05,0.001002058,0.001000075
1426,0.000396618,3.15E-05,-0.000365133,1.34E-05,-0.000383178,0.007844105,0.007447487,0.008302078,0.007905459
1427,0.000265734,0.002507426,0.002241692,0.007642716,0.007376982,0.007844105,0.007578371,0.008302078,0.008036343
1428,0.004701912,0.003851418,-0.000850494,0.009334818,0.004632906,0.007844105,0.003142194,0.008302078,0.003600166
1429,0.005869953,0.003845381,-0.002024572,0.009615645,0.003745692,0.007844105,0.001974153,0.008302078,0.002432125
1430,0.011470205,0.001045498,-0.010424707,0.003784314,-0.007685891,0.005654842,-0.005815363,0.006037489,-0.005432716
1431,0.001378249,7.43E-05,-0.001303997,0.001662597,0.000284348,0.007844105,0.006465856,0.008302078,0.006923829
1432,0.000138816,6.57E-05,-7.30742E-05,0.000600398,0.000461581,7.95E-05,-5.92741E-05,0.001892164,0.001753348
1433,5.95E-06,4.06E-06,-1.88514E-06,-0.000457227,-0.000463177,6.86E-05,6.2611E-05,0.001002058,0.000996109
1434,5.75E-05,5.43E-05,-3.2098E-06,0.0007011,0.00064359,7.95E-05,2.20327E-05,0.001892164,0.001834655
1435,0.001600355,0.003959599,0.002359244,0.01566565,0.014065295,0.007844105,0.00624375,0.008302078,0.006701722
1436,5.16E-05,0.001500052,0.001448491,0.009535119,0.009483559,7.95E-05,2.7982E-05,0.001892164,0.001840604
1437,0.000174512,0.003500391,0.003325879,0.013412356,0.013237844,7.95E-05,-9.49697E-05,0.001892164,0.001717652
1438,0.00030143,0.000561861,0.000260431,0.002628148,0.002326718,0.007844105,0.007542675,0.008302078,0.008000648
1439,0.01126198,0.000792993,-0.010468987,0.006293863,-0.004968117,0.005654842,-0.005607139,0.006037489,-0.005224492
1440,0.016780926,0.00139686,-0.015384065,0.009797052,-0.006983874,0.005654842,-0.011126084,0.006037489,-0.010743437
1441,7.93E-06,8.81E-05,8.01983E-05,0.000507414,0.000499482,6.86E-05,6.06279E-05,0.001002058,0.000994126
1442,1.98E-06,2.63E-06,6.51524E-07,0.006063744,0.006061761,6.86E-05,6.65772E-05,0.001002058,0.001000075
1443,3.97E-06,1.41E-05,1.01437E-05,0.008133069,0.008129103,6.86E-05,6.45941E-05,0.001002058,0.000998092
1444,1.19E-05,0.001438774,0.001426876,0.005015954,0.005004056,6.86E-05,5.66617E-05,0.001002058,0.00099016
1445,0.000638556,0.004223422,0.003584866,0.014122695,0.013484139,0.007844105,0.00720555,0.008302078,0.007663522
1446,0.000259785,6.76E-05,-0.000192149,0.001208544,0.000948759,0.007844105,0.00758432,0.008302078,0.008042293
1447,0.039923611,0.001848244,-0.038075367,0.012347221,-0.02757639,0.005654842,-0.03426877,0.006037489,-0.033886123
1448,0.015370947,0.002078833,-0.013292114,0.012209117,-0.00316183,0.005654842,-0.009716106,0.006037489,-0.009333459
1449,0.00471381,0.00044273,-0.00427108,0.001686201,-0.00302761,0.007844105,0.003130295,0.008302078,0.003588268
1450,0.008007726,0.000827437,-0.007180289,0.005650908,-0.002356818,0.005654842,-0.002352884,0.006037489,-0.001970238
1451,3.97E-06,8.87E-05,8.47709E-05,0.0025426,0.002538634,6.86E-05,6.45941E-05,0.001002058,0.000998092
1452,0.000668302,0.000889292,0.00022099,0.001381159,0.000712857,0.007844105,0.007175803,0.008302078,0.007633776
1453,0.001376266,0.000737184,-0.000639082,0.002371758,0.000995492,0.007844105,0.006467839,0.008302078,0.006925812
1454,7.93E-06,0.001048739,0.001040807,0.006608859,0.006600926,6.86E-05,6.06279E-05,0.001002058,0.000994126
1455,0.000426365,0.000107016,-0.000319349,0.002514526,0.002088161,0.007844105,0.007417741,0.008302078,0.007875713
1456,0.000785304,0.000179392,-0.000605912,0.002007052,0.001221748,0.007844105,0.007058801,0.008302078,0.007516773
1457,9.92E-06,1.99E-05,9.98617E-06,0.006582543,0.006572628,6.86E-05,5.86448E-05,0.001002058,0.000992143
1458,0.000279616,0.001356201,0.001076585,0.003801942,0.003522326,0.007844105,0.007564489,0.008302078,0.008022462
1459,0.000204258,0.000314762,0.000110504,0.000565007,0.000360749,7.95E-05,-0.000124716,0.001892164,0.001687906
1460,1.19E-05,0.000109392,9.74933E-05,0.001243413,0.001231514,6.86E-05,5.66617E-05,0.001002058,0.00099016
1461,0.000773406,0.000838927,6.55214E-05,0.002742142,0.001968736,0.007844105,0.007070699,0.008302078,0.007528672
1462,0.000912222,0.000190786,-0.000721437,0.002465904,0.001553681,0.007844105,0.006931883,0.008302078,0.007389855
1463,0.000416449,0.000402517,-1.39328E-05,0.003472939,0.00305649,0.007844105,0.007427656,0.008302078,0.007885628
1464,2.38E-05,2.07E-05,-3.12831E-06,-0.000217333,-0.000241131,7.95E-05,5.57453E-05,0.001892164,0.001868367
1465,0.000309362,4.82E-05,-0.00026117,-0.000216722,-0.000526085,0.007844105,0.007534743,0.008302078,0.007992715
1466,1.98E-05,1.29E-05,-6.93415E-06,-0.000447437,-0.000467268,6.86E-05,4.87293E-05,0.001002058,0.000982227
1467,0.00043628,0.00223296,0.00179668,0.005959347,0.005523067,0.007844105,0.007407825,0.008302078,0.007865797
1468,0.002909196,0.001746442,-0.001162755,0.004512847,0.00160365,0.007844105,0.004934909,0.008302078,0.005392881
1469,0.003894793,0.001383225,-0.002511568,0.005681589,0.001786796,0.007844105,0.003949312,0.008302078,0.004407285
1470,1.19E-05,0.000272648,0.000260749,0.002260074,0.002248175,6.86E-05,5.66617E-05,0.001002058,0.00099016
1471,0.014026411,0.00126907,-0.01275734,0.007614791,-0.006411619,0.005654842,-0.008371569,0.006037489,-0.007988922
1472,1.78E-05,5.85E-05,4.06948E-05,0.000758782,0.000740934,6.86E-05,5.07124E-05,0.001002058,0.000984211
1473,4.36E-05,0.000145782,0.000102154,0.000894561,0.000850933,7.95E-05,3.59144E-05,0.001892164,0.001848536
1474,1.98E-06,0.000719226,0.000717243,0.003512204,0.003510221,6.86E-05,6.65772E-05,0.001002058,0.001000075
1475,3.97E-06,3.74E-06,-2.23779E-07,0.002750263,0.002746296,6.86E-05,6.45941E-05,0.001002058,0.000998092
1476,0.003573532,0.000496124,-0.003077408,0.003006965,-0.000566567,0.007844105,0.004270573,0.008302078,0.004728546
1477,0.00161622,0.000416461,-0.001199759,0.002988234,0.001372014,0.007844105,0.006227885,0.008302078,0.006685858
1478,0.006036533,0.000928609,-0.005107923,0.003693089,-0.002343444,0.007844105,0.001807573,0.008302078,0.002265545
1479,1.98E-06,0.000116842,0.000114859,6.88E-05,6.68454E-05,6.86E-05,6.65772E-05,0.001002058,0.001000075
1480,0.000146749,0.000237833,9.10844E-05,0.00188379,0.001737041,7.95E-05,-6.72064E-05,0.001892164,0.001745416
1481,0.000632606,0.000281324,-0.000351282,0.002506122,0.001873516,0.007844105,0.007211499,0.008302078,0.007669471
1482,0.003672687,0.000886394,-0.002786293,0.003185272,-0.000487414,0.007844105,0.004171419,0.008302078,0.004629391
1483,0.014216788,0.000899334,-0.013317454,0.003749996,-0.010466791,0.005654842,-0.008561946,0.006037489,-0.008179299
1484,0.002326167,0.00027657,-0.002049597,0.003193051,0.000866884,0.007844105,0.005517938,0.008302078,0.005975911
1485,1.78E-05,0.000173616,0.000155768,0.001141086,0.001123238,6.86E-05,5.07124E-05,0.001002058,0.000984211
1486,1.39E-05,4.43E-06,-9.45192E-06,-0.000463322,-0.000477203,6.86E-05,5.46786E-05,0.001002058,0.000988177
1487,2.18E-05,1.38E-05,-8.05016E-06,-0.000482157,-0.000503971,6.86E-05,4.67462E-05,0.001002058,0.000980244
1488,0.000216157,1.10E-05,-0.000205193,0.000462219,0.000246062,7.95E-05,-0.000136615,0.001892164,0.001676007
1489,0.000182444,0.000173672,-8.77205E-06,0.003053904,0.002871459,7.95E-05,-0.000102902,0.001892164,0.00170972
1490,3.37E-05,2.66E-05,-7.09486E-06,0.000879243,0.00084553,7.95E-05,4.58298E-05,0.001892164,0.001858452
1491,1.98E-06,6.38E-06,4.39941E-06,-0.001568064,-0.001570047,6.86E-05,6.65772E-05,0.001002058,0.001000075
1492,3.97E-06,8.06E-06,4.0945E-06,0.000520706,0.00051674,6.86E-05,6.45941E-05,0.001002058,0.000998092
1493,0.009560487,0.001824179,-0.007736309,0.007453769,-0.002106718,0.005654842,-0.003905646,0.006037489,-0.003522999
1494,0.03557469,0.001684421,-0.033890269,0.006285474,-0.029289216,0.005654842,-0.029919849,0.006037489,-0.029537202
1495,3.97E-06,7.70E-05,7.30621E-05,0.000451162,0.000447196,6.86E-05,6.45941E-05,0.001002058,0.000998092
1496,0.000200292,2.16E-05,-0.000178717,-0.000629723,-0.000830015,7.95E-05,-0.00012075,0.001892164,0.001691872
1497,1.39E-05,8.92E-05,7.53141E-05,0.000221431,0.00020755,6.86E-05,5.46786E-05,0.001002058,0.000988177
1498,7.93E-06,3.00E-05,2.21057E-05,-0.000275582,-0.000283514,6.86E-05,6.06279E-05,0.001002058,0.000994126
1499,0.000751592,0.000293514,-0.000458078,0.001450062,0.00069847,0.007844105,0.007092513,0.008302078,0.007550486
1500,0.000198309,2.63E-05,-0.000171961,-0.000508055,-0.000706364,7.95E-05,-0.000118767,0.001892164,0.001693855
1501,0.000228056,1.46E-05,-0.000213471,0.001898676,0.001670621,0.000169069,-5.8987E-05,0.002749056,0.002521
1502,0.000261768,3.83E-05,-0.000223461,-0.000479877,-0.000741645,0.007844105,0.007582337,0.008302078,0.008040309
1503,0.000198309,2.86E-06,-0.000195453,0.005022839,0.004824529,7.95E-05,-0.000118767,0.001892164,0.001693855
1504,3.57E-05,0.001048906,0.00101321,0.003454164,0.003418468,7.95E-05,4.38467E-05,0.001892164,0.001856469
1505,0.001994991,0.005943388,0.003948397,0.026245885,0.024250894,0.007844105,0.005849115,0.008302078,0.006307087
1506,0.000969732,0.002010163,0.001040431,0.005044922,0.00407519,0.007844105,0.006874373,0.008302078,0.007332346
1507,0.000202275,0.000418218,0.000215942,0.001333788,0.001131513,7.95E-05,-0.000122733,0.001892164,0.001689889
1508,5.95E-06,0.000773057,0.000767107,0.004479155,0.004473206,6.86E-05,6.2611E-05,0.001002058,0.000996109
1509,5.95E-06,0.000240727,0.000234778,0.0025457,0.00253975,6.86E-05,6.2611E-05,0.001002058,0.000996109
1510,3.37E-05,0.000997272,0.00096356,0.002677143,0.00264343,7.95E-05,4.58298E-05,0.001892164,0.001858452
1511,9.92E-06,0.001081104,0.001071189,0.004277453,0.004267538,6.86E-05,5.86448E-05,0.001002058,0.000992143
1512,0.032520728,0.001071525,-0.031449203,0.004053861,-0.028466867,0.005654842,-0.026865887,0.006037489,-0.02648324
1513,1.98E-05,0.000146265,0.000126434,0.001657963,0.001638132,6.86E-05,4.87293E-05,0.001002058,0.000982227
