name,datetime,temp,feelslike,dew,humidity,rainfall,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations,day,rain_intensity,interval
luzern,2015-01-12 18:00:00,2.1,0.1,-2.1,74.2,0.0,0,,0.0,0.0,16.6,6.7,208.0,1028.1,20.3,,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-12,Slight rain,18.0
luzern,2015-01-12 19:00:00,1.7,0.2,-2.4,74.3,0.0,0,,0.0,0.0,17.8,5.5,270.0,1027.8,0.0,10.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-12,Slight rain,19.0
luzern,2015-01-12 20:00:00,-0.1,-2.3,-3.0,80.77,0.0,0,,0.0,0.0,10.9,6.6,244.0,1028.1,0.0,10.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-12,Slight rain,20.0
luzern,2015-01-12 21:00:00,-0.3,-2.1,-2.9,82.46,0.0,0,,0.0,0.0,12.9,5.4,248.0,1027.8,0.0,10.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-12,Slight rain,21.0
luzern,2015-01-12 22:00:00,-0.7,-0.7,-3.6,80.89,0.0,0,,0.0,0.0,13.0,3.7,256.0,1027.7,0.0,10.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-12,Slight rain,22.0
luzern,2015-01-12 23:00:00,-1.2,-1.2,-3.8,82.62,0.0,0,,0.0,0.0,9.4,4.1,273.0,1027.4,0.0,10.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-12,Slight rain,23.0
luzern,2015-01-13 00:00:00,-1.4,-1.4,-3.7,83.99,0.0,0,,0.0,0.0,9.1,4.5,265.0,1026.7,0.0,10.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-13,Slight rain,0.0
luzern,2015-01-13 01:00:00,-1.9,-1.9,-4.3,84.02,0.0,0,,0.0,0.0,13.1,4.6,237.0,1026.4,0.0,10.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-13,Slight rain,1.0
luzern,2015-01-13 02:00:00,-2.1,-2.1,-4.5,83.26,0.0,0,,0.0,0.0,11.1,4.8,228.0,1025.8,0.0,10.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-13,Slight rain,2.0
luzern,2015-01-13 03:00:00,-1.9,-1.9,-4.5,82.24,0.0,0,,0.0,0.0,8.8,3.2,163.0,1025.7,0.0,10.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-13,Slight rain,3.0
luzern,2015-01-13 04:00:00,-2.1,-4.0,-4.6,83.11,0.0,0,,0.0,0.0,12.8,5.0,223.0,1025.1,0.0,10.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-13,Slight rain,4.0
luzern,2015-01-13 05:00:00,-2.5,-2.5,-4.7,84.53,0.0,0,,0.0,0.0,10.4,2.6,191.0,1024.6,0.0,10.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-13,Slight rain,5.0
luzern,2015-01-13 06:00:00,-2.6,-2.6,-4.8,84.54,0.0,0,,0.0,0.0,8.4,2.5,278.0,1024.4,0.0,10.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-13,Slight rain,6.0
luzern,2015-01-13 07:00:00,-2.3,-2.3,-4.7,83.88,0.0,0,,0.0,0.0,12.8,2.8,259.0,1023.7,0.0,,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-13,Slight rain,7.0
luzern,2015-01-13 08:00:00,-2.5,-2.5,-4.9,83.39,0.0,0,,0.0,0.0,11.2,3.9,257.0,1023.2,0.0,,46.7,0.2,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-13,Slight rain,8.0
luzern,2015-01-13 09:00:00,-1.9,-1.9,-4.7,81.13,0.0,0,,0.0,0.0,9.4,2.5,260.0,1023.1,4.8,,183.4,0.7,2,,Clear,clear-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-13,Slight rain,9.0
luzern,2015-01-13 10:00:00,0.7,0.7,-2.7,77.93,0.0,0,,0.0,0.0,11.3,0.9,217.0,1022.4,40.8,,295.6,1.1,3,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-13,Slight rain,10.0
luzern,2015-01-13 11:00:00,3.6,3.6,-2.1,66.33,0.0,0,,0.0,0.0,7.4,2.3,199.0,1021.4,54.7,,345.5,1.2,3,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-13,Slight rain,11.0
luzern,2015-01-13 12:00:00,5.6,5.6,-1.8,58.95,0.0,0,,0.0,0.0,8.9,3.1,201.0,1020.0,47.3,,359.8,1.3,4,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-13,Slight rain,12.0
luzern,2015-01-13 13:00:00,7.7,7.7,-2.4,48.69,0.0,0,,0.0,0.0,16.5,3.3,104.0,1018.9,64.2,,334.3,1.2,3,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-13,Slight rain,13.0
luzern,2015-01-13 14:00:00,8.3,7.5,-0.8,52.6,0.0,0,,0.0,0.0,15.4,6.3,171.0,1018.3,58.3,,240.1,0.9,2,,Partially cloudy,partly-cloudy-day,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-13,Slight rain,14.0
luzern,2015-01-13 15:00:00,8.6,7.7,-2.1,46.93,0.0,0,,0.0,0.0,11.3,6.6,202.0,1017.7,50.0,10.0,141.3,0.5,1,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-13,Slight rain,15.0
luzern,2015-01-13 16:00:00,7.2,6.0,-2.1,51.73,0.0,0,,0.0,0.0,15.6,6.7,207.0,1017.7,7.1,,32.4,0.1,0,,Clear,clear-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-13,Slight rain,16.0
luzern,2015-01-13 17:00:00,5.0,5.0,-1.9,60.89,0.0,0,,0.0,0.0,13.8,4.4,221.0,1017.7,0.0,10.0,0.0,0.0,0,,Clear,clear-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-13,Slight rain,17.0
luzern,2015-01-13 18:00:00,4.0,4.0,-2.2,63.66,0.0,0,,0.0,0.0,15.7,2.9,317.0,1017.9,0.0,10.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-13,Slight rain,18.0
luzern,2015-01-13 19:00:00,3.0,3.0,-2.4,67.5,0.0,0,,0.0,0.0,16.0,4.3,265.0,1018.2,0.0,10.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-13,Slight rain,19.0
luzern,2015-01-13 20:00:00,2.0,0.5,-2.6,71.43,0.0,0,,0.0,0.0,11.7,5.7,252.0,1018.5,90.0,10.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-13,Slight rain,20.0
luzern,2015-01-13 21:00:00,1.4,1.4,-3.0,72.75,0.0,0,,0.0,0.0,13.2,4.1,237.0,1018.5,30.0,10.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-13,Slight rain,21.0
luzern,2015-01-13 22:00:00,1.1,1.1,-2.5,76.65,0.001,100,"rain,snow",0.0,0.0,13.5,4.3,316.0,1018.4,30.0,10.0,0.0,0.0,0,,"Snow, Rain, Partially cloudy",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-13,Slight rain,22.0
luzern,2015-01-13 23:00:00,0.5,0.5,-2.8,79.04,0.0,0,,0.0,0.0,13.1,4.3,336.0,1018.4,0.0,10.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-13,Slight rain,23.0
luzern,2015-01-14 00:00:00,0.1,0.1,-2.7,81.42,0.0,0,,0.0,0.0,10.5,4.2,293.0,1018.4,30.0,10.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-14,Slight rain,0.0
luzern,2015-01-14 01:00:00,1.1,-0.7,-2.2,78.64,0.0,0,,0.0,0.0,14.2,6.1,267.0,1018.3,90.0,10.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-14,Slight rain,1.0
luzern,2015-01-14 02:00:00,2.3,0.8,-1.7,74.84,0.0,0,,0.0,0.0,16.1,5.7,217.0,1018.3,100.0,10.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-14,Slight rain,2.0
luzern,2015-01-14 03:00:00,1.1,1.1,-0.9,86.5,0.0,0,,0.0,0.0,,1.8,209.6,1017.0,100.0,10.0,0.0,0.0,0,,Overcast,cloudy,6613099999,2015-01-14,Slight rain,3.0
luzern,2015-01-14 04:00:00,2.9,1.7,-1.2,74.27,0.0,0,,0.0,0.0,,4.9,296.0,1017.8,90.0,10.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-14,Slight rain,4.0
luzern,2015-01-14 05:00:00,2.8,2.8,-1.3,74.24,0.0,0,,0.0,0.0,15.8,4.3,222.0,1017.9,90.0,10.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-14,Slight rain,5.0
luzern,2015-01-14 06:00:00,3.7,3.7,-0.3,75.03,0.0,0,,0.0,0.0,15.8,4.6,184.0,1018.5,100.0,10.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-14,Slight rain,6.0
luzern,2015-01-14 07:00:00,3.9,2.7,0.1,76.33,0.001,100,rain,0.0,0.0,18.6,5.5,267.0,1018.6,90.0,10.0,0.0,0.0,0,,"Rain, Partially cloudy",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-14,Slight rain,7.0
luzern,2015-01-14 08:00:00,4.8,2.2,1.1,76.84,0.002,100,rain,0.0,0.0,19.8,11.3,189.0,1018.7,90.0,10.0,28.8,0.1,0,,"Rain, Partially cloudy",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-14,Slight rain,8.0
luzern,2015-01-14 09:00:00,4.6,4.6,2.0,83.24,0.013,100,rain,0.0,0.0,15.7,4.6,324.0,1019.1,90.0,10.0,96.8,0.3,1,,"Rain, Partially cloudy",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-14,Slight rain,9.0
luzern,2015-01-14 10:00:00,5.9,3.8,4.3,89.16,0.519,100,rain,0.0,0.0,19.9,9.8,356.0,1018.8,90.0,10.0,151.2,0.5,2,,"Rain, Partially cloudy",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-14,Moderate rain,10.0
luzern,2015-01-14 11:00:00,5.3,1.2,3.1,85.71,1.754,100,rain,0.0,0.0,54.0,22.6,277.0,1020.6,100.0,1.0,271.8,1.0,3,,"Rain, Overcast",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-14,Moderate rain,11.0
luzern,2015-01-14 12:00:00,5.1,2.4,1.9,79.69,3.101,100,rain,0.0,0.0,45.3,12.4,238.0,1019.9,37.3,,307.6,1.1,3,,"Rain, Partially cloudy",rain,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-14,Moderate rain,12.0
luzern,2015-01-14 13:00:00,6.0,3.9,3.2,81.89,0.031,100,rain,0.0,0.0,55.8,10.1,115.0,1019.2,50.0,10.0,270.3,1.0,3,,"Rain, Partially cloudy",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-14,Slight rain,13.0
luzern,2015-01-14 14:00:00,7.1,5.1,2.6,72.79,0.014,100,rain,0.0,0.0,22.4,10.4,202.0,1018.5,90.0,10.0,200.9,0.7,2,,"Rain, Partially cloudy",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-14,Slight rain,14.0
luzern,2015-01-14 15:00:00,6.3,3.1,2.4,75.99,0.577,100,rain,0.0,0.0,52.9,17.0,254.0,1019.7,90.0,10.0,106.1,0.4,1,,"Rain, Partially cloudy",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-14,Moderate rain,15.0
luzern,2015-01-14 16:00:00,7.9,3.7,0.4,58.94,0.042,100,rain,0.0,0.0,70.2,33.4,228.0,1019.5,50.0,10.0,23.3,0.1,0,,"Rain, Partially cloudy",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-14,Slight rain,16.0
luzern,2015-01-14 17:00:00,7.3,4.1,0.0,59.76,0.035,100,rain,0.0,0.0,50.6,19.0,238.0,1020.1,39.0,,0.0,0.0,0,,"Rain, Partially cloudy",rain,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-14,Slight rain,17.0
luzern,2015-01-14 18:00:00,8.4,4.8,-1.3,50.46,0.014,100,rain,0.0,0.0,61.2,26.0,240.0,1020.8,34.2,,0.0,0.0,0,,"Rain, Partially cloudy",rain,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-14,Slight rain,18.0
luzern,2015-01-14 19:00:00,7.2,4.5,-1.2,55.33,0.001,100,rain,0.0,0.0,70.2,14.1,255.0,1021.4,90.0,10.0,0.0,0.0,0,,"Rain, Partially cloudy",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-14,Slight rain,19.0
luzern,2015-01-14 20:00:00,5.8,5.1,-0.5,63.76,0.0,0,,0.0,0.0,27.7,4.8,307.0,1021.6,50.0,10.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-14,Slight rain,20.0
luzern,2015-01-14 21:00:00,3.8,1.8,-0.2,74.79,0.0,0,,0.0,0.0,18.9,8.0,305.0,1022.2,30.0,10.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-14,Slight rain,21.0
luzern,2015-01-14 22:00:00,2.9,1.6,-0.3,79.68,0.0,0,,0.0,0.0,27.8,5.2,209.0,1022.3,30.0,10.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-14,Slight rain,22.0
luzern,2015-01-14 23:00:00,1.4,-0.3,-1.1,83.66,0.0,0,,0.0,0.0,13.2,5.7,278.0,1022.0,0.0,10.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-14,Slight rain,23.0
luzern,2015-01-15 00:00:00,1.4,1.4,-0.8,85.1,0.0,0,,0.0,0.0,13.3,2.7,289.0,1021.6,0.0,10.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-15,Slight rain,0.0
luzern,2015-01-15 01:00:00,0.8,0.8,-1.5,84.46,0.0,0,,0.0,0.0,27.8,3.0,345.0,1020.5,30.0,10.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-15,Slight rain,1.0
luzern,2015-01-15 02:00:00,1.3,-0.3,-0.9,85.17,0.0,0,,0.0,0.0,11.3,5.5,30.0,1019.7,0.0,10.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-15,Slight rain,2.0
luzern,2015-01-15 03:00:00,-0.3,-0.3,-1.9,89.45,0.0,0,,0.0,0.0,6.7,4.2,184.0,1019.9,30.0,10.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-15,Slight rain,3.0
luzern,2015-01-15 04:00:00,0.1,0.1,-1.7,87.94,0.0,0,,0.0,0.0,11.4,4.5,256.0,1019.2,90.0,10.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-15,Slight rain,4.0
luzern,2015-01-15 05:00:00,1.0,1.0,-1.4,84.02,0.0,0,,0.0,0.0,8.1,4.4,252.0,1018.7,100.0,10.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-15,Slight rain,5.0
luzern,2015-01-15 06:00:00,0.9,0.9,-1.4,84.18,0.0,0,,0.0,0.0,10.3,4.6,241.0,1017.4,100.0,10.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-15,Slight rain,6.0
luzern,2015-01-15 07:00:00,1.4,1.4,-1.2,82.71,0.0,0,,0.0,0.0,12.1,2.7,88.0,1017.0,100.0,10.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-15,Slight rain,7.0
luzern,2015-01-15 08:00:00,1.8,1.8,-1.2,80.36,0.0,0,,0.0,0.0,7.4,3.9,232.0,1016.4,100.0,10.0,28.3,0.1,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-15,Slight rain,8.0
luzern,2015-01-15 09:00:00,1.7,1.7,-1.3,80.4,0.0,0,,0.0,0.0,7.9,3.2,238.0,1015.7,100.0,10.0,105.8,0.4,1,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-15,Slight rain,9.0
luzern,2015-01-15 10:00:00,3.7,3.7,0.3,78.6,0.0,0,,0.0,0.0,8.2,3.0,96.0,1015.2,94.4,,177.7,0.6,2,,Overcast,cloudy,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-15,Slight rain,10.0
luzern,2015-01-15 11:00:00,5.2,5.2,-1.6,61.87,0.0,0,,0.0,0.0,8.1,3.0,144.0,1014.7,79.8,,276.8,1.0,3,,Partially cloudy,partly-cloudy-day,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-15,Slight rain,11.0
luzern,2015-01-15 12:00:00,6.3,6.3,0.2,65.28,0.0,0,,0.0,0.0,11.8,3.5,172.0,1013.2,50.0,10.0,338.1,1.2,3,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-15,Slight rain,12.0
luzern,2015-01-15 13:00:00,6.7,6.7,-0.5,60.08,0.0,0,,0.0,0.0,12.0,2.8,335.0,1012.0,90.0,10.0,257.8,0.9,3,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-15,Slight rain,13.0
luzern,2015-01-15 14:00:00,8.2,7.0,-0.9,52.48,0.0,0,,0.0,0.0,16.5,7.7,344.0,1010.9,30.0,10.0,197.3,0.7,2,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-15,Slight rain,14.0
luzern,2015-01-15 15:00:00,9.0,8.3,-0.4,51.64,0.0,0,,0.0,0.0,14.8,6.2,318.0,1010.5,90.7,,124.3,0.4,1,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-15,Slight rain,15.0
luzern,2015-01-15 16:00:00,7.4,5.8,-0.4,57.67,0.0,0,,0.0,0.0,19.9,8.7,172.0,1010.6,95.3,,28.1,0.1,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-15,Slight rain,16.0
luzern,2015-01-15 17:00:00,5.6,5.6,0.1,68.07,0.0,0,,0.0,0.0,11.5,4.2,249.0,1010.1,0.0,10.0,0.0,0.0,0,,Clear,clear-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-15,Slight rain,17.0
luzern,2015-01-15 18:00:00,5.1,3.5,-0.6,66.69,0.0,0,,0.0,0.0,25.4,7.2,286.0,1010.2,0.0,10.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-15,Slight rain,18.0
luzern,2015-01-15 19:00:00,4.3,3.2,-1.0,68.84,0.0,0,,0.0,0.0,25.5,5.3,115.0,1010.6,0.0,10.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-15,Slight rain,19.0
luzern,2015-01-15 20:00:00,3.9,2.7,-0.9,70.61,0.0,0,,0.0,0.0,15.1,5.4,226.0,1010.8,0.0,10.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-15,Slight rain,20.0
luzern,2015-01-15 21:00:00,2.5,2.5,-1.0,77.71,0.0,0,,0.0,0.0,11.7,3.5,30.0,1011.0,0.0,10.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-15,Slight rain,21.0
luzern,2015-01-15 22:00:00,2.0,2.0,-1.1,79.87,0.0,0,,0.0,0.0,16.1,4.2,276.0,1011.2,0.0,10.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-15,Slight rain,22.0
luzern,2015-01-15 23:00:00,0.7,0.7,-1.6,84.51,0.0,0,,0.0,0.0,9.3,2.8,288.0,1011.7,0.0,10.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-15,Slight rain,23.0
luzern,2015-01-16 00:00:00,0.4,-1.6,-2.0,84.2,0.0,0,,0.0,0.0,12.5,6.0,267.0,1011.7,0.0,10.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-16,Slight rain,0.0
luzern,2015-01-16 01:00:00,0.2,0.2,-2.0,84.99,0.0,0,,0.0,0.0,16.1,4.0,297.0,1011.6,0.0,10.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-16,Slight rain,1.0
luzern,2015-01-16 02:00:00,-0.1,-0.1,-2.3,85.59,0.0,0,,0.0,0.0,6.8,2.9,310.0,1011.3,30.0,10.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-16,Slight rain,2.0
luzern,2015-01-16 03:00:00,1.0,1.0,-1.7,82.26,0.0,0,,0.0,0.0,8.7,2.9,34.0,1010.7,100.0,10.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-16,Slight rain,3.0
luzern,2015-01-16 04:00:00,1.0,1.0,-1.4,84.07,0.0,0,,0.0,0.0,9.0,2.6,292.0,1009.7,90.0,10.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-16,Slight rain,4.0
luzern,2015-01-16 05:00:00,1.7,0.2,-1.1,81.77,0.0,0,,0.0,0.0,9.2,5.5,360.0,1009.7,90.0,10.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-16,Slight rain,5.0
luzern,2015-01-16 06:00:00,1.8,1.8,-1.0,82.09,0.0,0,,0.0,0.0,10.8,2.5,293.0,1009.6,90.0,10.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-16,Slight rain,6.0
luzern,2015-01-16 07:00:00,1.1,1.1,-1.1,85.38,0.0,0,,0.0,0.0,10.9,2.4,273.0,1009.8,90.0,10.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-16,Slight rain,7.0
luzern,2015-01-16 08:00:00,1.1,1.1,-1.2,84.13,0.0,0,,0.0,0.0,5.3,2.6,264.0,1009.4,90.0,10.0,19.1,0.1,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-16,Slight rain,8.0
