,y true,y pred (GM),y pred (NN),y pred (GCN),y pred (GAT)
1285,6.147585684454343e-05,0.0008419708047031,0.0037579685,7.954239845275879e-05,0.0018921643495559
1286,3.56956588129607e-05,0.0013423595854519,0.0102775395,7.954239845275879e-05,0.0018921643495559
1287,1.983092156275594e-06,0.0001352659424643,-0.0007173717,6.856024265289307e-05,0.0010020583868026
1288,0.0010133600918568,0.00681049921007,0.025446922,0.0078441053628921,0.0083020776510238
1289,0.0002617681646283,0.003682727339876,0.008607984,0.0078441053628921,0.0083020776510238
1290,0.0023618627581242,0.0058102877180462,0.024449825,0.0078441053628921,0.0083020776510238
1291,0.0013207393760795,0.0046050211327734,0.018836945,0.0078441053628921,0.0083020776510238
1292,0.0024154062463436,0.0054809819885063,0.023821369,0.0078441053628921,0.0083020776510238
1293,0.0126600603256633,0.0023248347073606,0.00584282,0.0056548416614532,0.00603748857975
1294,0.0034129016009502,0.0002769219640294,0.0024950206,0.0078441053628921,0.0083020776510238
1295,0.0179747473044819,0.0022112614455794,0.005386144,0.0056548416614532,0.00603748857975
1296,0.0001983092156275,0.0001691261289311,-0.001082331,7.954239845275879e-05,0.0018921643495559
1297,0.0008685943644487,0.0006112403555491,0.00083990395,0.0078441053628921,0.0083020776510238
1298,1.5864737250204753e-05,9.729248885252704e-05,-0.0024419874,6.856024265289307e-05,0.0010020583868026
1299,1.983092156275594e-06,4.282619624658473e-06,-0.0013841838,6.856024265289307e-05,0.0010020583868026
1300,1.5864737250204753e-05,4.2596341881701175e-05,-0.0012756437,6.856024265289307e-05,0.0010020583868026
1301,0.0277632901878583,0.0009106661884875,0.0047885627,0.0056548416614532,0.00603748857975
1302,0.0003113454685352,0.0013103516042146,0.0029954016,0.0078441053628921,0.0083020776510238
1303,9.915460781377972e-06,0.0003362062151509,0.002015099,6.856024265289307e-05,0.0010020583868026
1304,0.000626657121383,0.0005155413915937,0.002113849,0.0078441053628921,0.0083020776510238
1305,0.0006960653468527,0.0002949600602623,0.0011980385,0.0078441053628921,0.0083020776510238
1306,0.0002974638234413,0.0002906518668114,0.0019281954,0.0078441053628921,0.0083020776510238
1307,0.0041902737262103,0.0020004788762107,0.003934175,0.0078441053628921,0.0083020776510238
1308,1.983092156275594e-06,2.5091691335357208e-05,0.0036454648,6.856024265289307e-05,0.0010020583868026
1309,7.932368625102376e-06,1.094017143888108e-05,0.0051835775,6.856024265289307e-05,0.0010020583868026
1310,1.983092156275594e-06,2.5372558780930625e-05,0.0017494708,6.856024265289307e-05,0.0010020583868026
1311,0.000237971058753,0.0010906063511208,0.0040683746,0.0078441053628921,0.0083020776510238
1312,0.0128385386197281,0.0029780851923794,0.0071362257,0.0056548416614532,0.00603748857975
1313,0.0002240894136591,0.0012066054918075,0.003251329,0.0001690685749053,0.0027490556240081
1314,0.0127849951315087,0.000791880811502,0.004009053,0.0056548416614532,0.00603748857975
1315,0.0081743058681679,0.0007699807433641,0.004618779,0.0056548416614532,0.00603748857975
1316,5.949276468826783e-06,5.089034958285231e-05,0.0011000782,6.856024265289307e-05,0.0010020583868026
1317,7.932368625102376e-06,6.134759714682849e-05,0.0011600554,6.856024265289307e-05,0.0010020583868026
1318,0.0004204155371304,0.0012133379931907,0.0027567297,0.0078441053628921,0.0083020776510238
1319,2.379710587530713e-05,6.126850600565473e-05,0.0010201335,7.954239845275879e-05,0.0018921643495559
1320,1.983092156275594e-06,9.309424322603676e-05,0.0017597973,6.856024265289307e-05,0.0010020583868026
1321,7.13913176259214e-05,1.877537893841652e-05,-7.1153045e-05,7.954239845275879e-05,0.0018921643495559
1322,0.0001606304646583,6.465070626098086e-05,0.0012209713,7.954239845275879e-05,0.0018921643495559
1323,1.1898552937653564e-05,1.4671445026428722e-05,0.00023460388,6.856024265289307e-05,0.0010020583868026
1324,9.915460781377972e-06,1.796551586750092e-05,0.00030599535,6.856024265289307e-05,0.0010020583868026
1325,0.0003073792842227,0.0005437224103697,0.0030674487,0.0078441053628921,0.0083020776510238
1326,0.0137924059468967,0.0034615870629464,0.009114295,0.0056548416614532,0.00603748857975
1327,2.379710587530713e-05,0.0006772342520059,0.0032430738,7.954239845275879e-05,0.0018921643495559
1328,0.0170704572812203,0.0012586825180792,0.0041044056,0.0056548416614532,0.00603748857975
1329,1.983092156275594e-06,9.839849378223095e-05,0.0015852153,6.856024265289307e-05,0.0010020583868026
1330,5.949276468826783e-06,0.0001280662871191,0.0021720529,6.856024265289307e-05,0.0010020583868026
1331,2.379710587530713e-05,0.0012221627775077,0.0031294078,7.954239845275879e-05,0.0018921643495559
1332,5.949276468826783e-06,0.0001560015719397,0.0021497756,6.856024265289307e-05,0.0010020583868026
1333,0.0004759421175061,0.0030527945192562,0.008421421,0.0078441053628921,0.0083020776510238
1334,0.0020187878150885,0.0045805211609123,0.012629092,0.0078441053628921,0.0083020776510238
1335,0.0030162831696951,0.0032927341165183,0.009006724,0.0078441053628921,0.0083020776510238
1336,0.0131677319176699,0.0020565104071382,0.009009242,0.0056548416614532,0.00603748857975
1337,0.0028417710599429,0.0006180756404519,0.0033150166,0.0078441053628921,0.0083020776510238
1338,0.0015230147760196,0.0006527672456434,0.002238825,0.0078441053628921,0.0083020776510238
1339,0.0051540565141602,0.0014090217854087,0.0034991056,0.0078441053628921,0.0083020776510238
1340,0.0002022753999401,0.0002514633371568,0.0016131103,7.954239845275879e-05,0.0018921643495559
1341,6.147585684454343e-05,0.0001659193252947,0.0017571151,7.954239845275879e-05,0.0018921643495559
1342,0.0028675512579745,0.0001316443620807,0.0018231124,0.0078441053628921,0.0083020776510238
1343,7.932368625102376e-06,2.357666635400026e-05,-0.00048415363,6.856024265289307e-05,0.0010020583868026
1344,3.966184312551188e-06,2.319897703183542e-05,-0.00048971176,6.856024265289307e-05,0.0010020583868026
1345,0.0007972030468227,0.0008882423120193,0.0028803498,0.0078441053628921,0.0083020776510238
1346,0.0007139131762592,0.0004368923731475,0.0031248182,0.0078441053628921,0.0083020776510238
1347,0.0016400172132399,0.0003685188279772,0.0030668527,0.0078441053628921,0.0083020776510238
1348,1.983092156275594e-06,6.397662854206612e-05,0.0020879656,6.856024265289307e-05,0.0010020583868026
1349,5.949276468826783e-06,8.332710693155737e-05,0.0022634864,6.856024265289307e-05,0.0010020583868026
1350,0.0002498696116907,0.0019616846902419,0.0039329976,0.0078441053628921,0.0083020776510238
1351,0.0060563634452656,0.000769230106086,0.003801614,0.0078441053628921,0.0083020776510238
1352,1.983092156275594e-06,5.646011873305193e-06,-0.0002746433,6.856024265289307e-05,0.0010020583868026
1353,3.966184312551189e-05,9.382363717347838e-06,0.0009673834,7.954239845275879e-05,0.0018921643495559
1354,0.0015468118818949,0.0001403233296233,0.0028371066,0.0078441053628921,0.0083020776510238
1355,5.949276468826783e-06,5.686478971097319e-06,0.00074486434,6.856024265289307e-05,0.0010020583868026
1356,2.181401371903153e-05,1.2775980824583995e-05,0.00024676323,6.856024265289307e-05,0.0010020583868026
1357,0.0001983092156275,3.6483291581012606e-05,0.0014155656,7.954239845275879e-05,0.0018921643495559
1358,2.181401371903153e-05,0.0001586210732324,0.0017869025,6.856024265289307e-05,0.0010020583868026
1359,7.932368625102376e-06,0.0004555327090839,0.00272654,6.856024265289307e-05,0.0010020583868026
1360,1.388164509392916e-05,0.0013936156197444,0.0035671145,6.856024265289307e-05,0.0010020583868026
1361,1.1898552937653564e-05,0.0010018523755887,0.0030367672,6.856024265289307e-05,0.0010020583868026
1362,0.0028259063226927,0.0011562535051846,0.0034077913,0.0078441053628921,0.0083020776510238
1363,0.0001031207921263,0.0001709354168649,0.001393348,7.954239845275879e-05,0.0018921643495559
1364,0.0020643989346828,3.359379914415779e-05,0.0001334697,0.0078441053628921,0.0083020776510238
1365,0.0025502565129704,7.211765039636631e-05,0.0008625239,0.0078441053628921,0.0083020776510238
1366,3.37125666566851e-05,1.299501339142929e-05,-0.0001718849,7.954239845275879e-05,0.0018921643495559
1367,1.388164509392916e-05,1.989758452499157e-06,-0.00069232285,6.856024265289307e-05,0.0010020583868026
1368,0.0004422295508494,0.0007253512727222,0.0043574125,0.0078441053628921,0.0083020776510238
1369,0.000684166793915,3.744762337773882e-05,0.00264889,0.0078441053628921,0.0083020776510238
1370,5.949276468826783e-06,3.039309235161197e-05,0.0015789121,6.856024265289307e-05,0.0010020583868026
1371,0.0011184639761394,0.0002896276523395,0.0032325685,0.0078441053628921,0.0083020776510238
1372,0.0018026307700545,0.0001557716683037,0.0036377758,0.0078441053628921,0.0083020776510238
1373,5.949276468826783e-06,0.0005514692765026,0.0041841865,6.856024265289307e-05,0.0010020583868026
1374,1.9830921562755945e-05,5.303523705186319e-06,0.0007920861,6.856024265289307e-05,0.0010020583868026
1375,9.717151565750412e-05,9.24261671523324e-06,0.0011821687,7.954239845275879e-05,0.0018921643495559
1376,0.0003708382332235,2.198948873483737e-05,0.0020392984,0.0078441053628921,0.0083020776510238
1377,3.966184312551188e-06,1.3359857939232244e-06,0.0012117028,6.856024265289307e-05,0.0010020583868026
1378,1.983092156275594e-06,2.020236584178948e-06,-0.00045365095,6.856024265289307e-05,0.0010020583868026
1379,0.0013187562839232,0.0037474339439749,0.01187183,0.0078441053628921,0.0083020776510238
1380,0.0013088408231418,0.0059630213833608,0.0150842145,0.0078441053628921,0.0083020776510238
1381,0.0048387448613124,0.0010917317986182,0.0038090944,0.0078441053628921,0.0083020776510238
1382,0.001086734501639,0.0018112712595587,0.0019529313,0.0078441053628921,0.0083020776510238
1383,0.0009836137095126,0.0025853243882119,0.006599933,0.0078441053628921,0.0083020776510238
1384,0.0220956128052226,0.0010827929112791,0.0060219765,0.0056548416614532,0.00603748857975
1385,0.0004779252096624,0.0008195219719674,0.0025260001,0.0078441053628921,0.0083020776510238
1386,0.0027426164521291,0.0006197116215869,0.0027476698,0.0078441053628921,0.0083020776510238
1387,3.966184312551189e-05,6.269363544587761e-06,0.0008818507,7.954239845275879e-05,0.0018921643495559
1388,0.0023241840071549,0.0001878775842715,0.0008716881,0.0078441053628921,0.0083020776510238
1389,9.915460781377972e-06,1.939399025639367e-05,0.0012667328,6.856024265289307e-05,0.0010020583868026
1390,5.750967253199223e-05,6.859006855404061e-05,0.00086063147,7.954239845275879e-05,0.0018921643495559
1391,7.932368625102376e-06,9.207342713311248e-06,0.0027426332,6.856024265289307e-05,0.0010020583868026
1392,1.983092156275594e-06,1.435257463950964e-06,0.0032880455,6.856024265289307e-05,0.0010020583868026
1393,7.932368625102376e-06,1.703261205888351e-05,0.0016470402,6.856024265289307e-05,0.0010020583868026
1394,0.0004045507998802,0.0004918640084193,0.0036720783,0.0078441053628921,0.0083020776510238
1395,1.983092156275594e-06,2.4777082457730687e-05,-0.00058197975,6.856024265289307e-05,0.0010020583868026
1396,8.923914703240175e-05,0.0002960503518295,0.003088221,7.954239845275879e-05,0.0018921643495559
1397,0.0025780198031582,0.0005153531184661,0.002395019,0.0078441053628921,0.0083020776510238
1398,0.0011918383859216,0.0015229931641061,0.0049328953,0.0078441053628921,0.0083020776510238
1399,0.0063637427294883,0.0012748400604548,0.003894627,0.0078441053628921,0.0083020776510238
1400,1.983092156275594e-06,0.0004266830784991,0.0031882972,6.856024265289307e-05,0.0010020583868026
1401,0.0002221063215028,0.0012183838224158,0.0048421174,7.954239845275879e-05,0.0018921643495559
1402,0.0014952514858317,0.0024251688243009,0.0054516643,0.0078441053628921,0.0083020776510238
1403,0.004210104647773,0.0007811681286945,0.0036210567,0.0078441053628921,0.0083020776510238
1404,0.0059234962707952,0.000846017627471,0.00392814,0.0078441053628921,0.0083020776510238
1405,0.0008150508762292,0.0008228403856101,0.002328992,0.0078441053628921,0.0083020776510238
1406,0.0002260725058154,0.000273852722601,0.002315104,0.0001690685749053,0.0027490556240081
1407,6.147585684454343e-05,0.0001119431329563,0.0017583817,7.954239845275879e-05,0.0018921643495559
1408,0.0026295801992214,0.0002898606008479,0.0030810684,0.0078441053628921,0.0083020776510238
1409,5.5526580375716646e-05,0.000133889909609,0.0013834238,7.954239845275879e-05,0.0018921643495559
1410,1.983092156275594e-06,0.0001095415679199,0.0017724186,6.856024265289307e-05,0.0010020583868026
1411,0.0007932368625102,9.770670506043616e-05,0.0018869936,0.0078441053628921,0.0083020776510238
1412,0.002345998020874,0.0002403569986644,0.0011472106,0.0078441053628921,0.0083020776510238
1413,1.983092156275594e-06,1.7979857651093084e-06,0.0018272549,6.856024265289307e-05,0.0010020583868026
1414,0.000273666717566,0.0015364938158729,0.007914603,0.0078441053628921,0.0083020776510238
1415,0.0002121908607214,0.0010647841539238,0.003361851,7.954239845275879e-05,0.0018921643495559
1416,9.915460781377972e-06,0.0004160901444414,0.001998052,6.856024265289307e-05,0.0010020583868026
1417,0.0002300386901279,0.0016123393665962,0.0055684894,0.0001690685749053,0.0027490556240081
1418,5.949276468826783e-06,4.74496137792569e-05,0.0006979406,6.856024265289307e-05,0.0010020583868026
1419,0.0002042584920963,4.621564156791142e-05,0.00056032836,7.954239845275879e-05,0.0018921643495559
1420,0.0001883937548461,0.0003071409199368,0.0017514378,7.954239845275879e-05,0.0018921643495559
1421,5.949276468826783e-06,8.597510554163521e-05,0.00087450445,6.856024265289307e-05,0.0010020583868026
1422,1.388164509392916e-05,1.3891703210073737e-05,0.0013298988,6.856024265289307e-05,0.0010020583868026
1423,0.000251852703847,4.73963405865316e-05,0.0009724796,0.0078441053628921,0.0083020776510238
1424,4.164493528178748e-05,1.1513820130380032e-05,0.0016676635,7.954239845275879e-05,0.0018921643495559
1425,1.983092156275594e-06,1.4758387122543606e-06,0.0029840618,6.856024265289307e-05,0.0010020583868026
1426,0.0003966184312551,3.148568871212264e-05,1.3440847e-05,0.0078441053628921,0.0083020776510238
1427,0.0002657343489409,0.0025074264790627,0.007642716,0.0078441053628921,0.0083020776510238
1428,0.0047019115025294,0.0038514179882855,0.0093348175,0.0078441053628921,0.0083020776510238
1429,0.0058699527825757,0.0038453805410266,0.009615645,0.0078441053628921,0.0083020776510238
1430,0.011470205031898,0.0010454983303501,0.0037843138,0.0056548416614532,0.00603748857975
1431,0.0013782490486115,7.425254706009329e-05,0.0016625971,0.0078441053628921,0.0083020776510238
1432,0.0001388164509392,6.574223775045025e-05,0.0006003976,7.954239845275879e-05,0.0018921643495559
1433,5.949276468826783e-06,4.064133109960488e-06,-0.00045722723,6.856024265289307e-05,0.0010020583868026
1434,5.750967253199223e-05,5.429987481424928e-05,0.00070109963,7.954239845275879e-05,0.0018921643495559
1435,0.0016003553701144,0.0039595993515067,0.01566565,0.0078441053628921,0.0083020776510238
1436,5.156039606316545e-05,0.0015000515502006,0.009535119,7.954239845275879e-05,0.0018921643495559
1437,0.0001745121097522,0.0035003908772531,0.013412356,7.954239845275879e-05,0.0018921643495559
1438,0.0003014300077538,0.0005618611597633,0.0026281476,0.0078441053628921,0.0083020776510238
1439,0.0112619803554891,0.0007929933546303,0.006293863,0.0056548416614532,0.00603748857975
1440,0.016780925826404,0.0013968603365443,0.009797052,0.0056548416614532,0.00603748857975
1441,7.932368625102376e-06,8.813070529767435e-05,0.00050741434,6.856024265289307e-05,0.0010020583868026
1442,1.983092156275594e-06,2.6346158836226093e-06,0.0060637444,6.856024265289307e-05,0.0010020583868026
1443,3.966184312551188e-06,1.4109859320223994e-05,0.008133069,6.856024265289307e-05,0.0010020583868026
1444,1.1898552937653564e-05,0.0014387744076326,0.0050159544,6.856024265289307e-05,0.0010020583868026
1445,0.0006385556743207,0.0042234215078602,0.014122695,0.0078441053628921,0.0083020776510238
1446,0.0002597850724721,6.763615356589271e-05,0.0012085438,0.0078441053628921,0.0083020776510238
1447,0.0399236112901402,0.0018482441304979,0.012347221,0.0056548416614532,0.00603748857975
1448,0.0153709473032921,0.0020788330569715,0.012209117,0.0056548416614532,0.00603748857975
1449,0.004713810055467,0.0004427298653795,0.0016862005,0.0078441053628921,0.0083020776510238
1450,0.0080077261270408,0.0008274371598359,0.0056509078,0.0056548416614532,0.00603748857975
1451,3.966184312551188e-06,8.87370428466258e-05,0.0025426,6.856024265289307e-05,0.0010020583868026
1452,0.0006683020566648,0.0008892922157691,0.0013811588,0.0078441053628921,0.0083020776510238
1453,0.0013762659564552,0.0007371837026068,0.0023717582,0.0078441053628921,0.0083020776510238
1454,7.932368625102376e-06,0.0010487389799025,0.0066088587,6.856024265289307e-05,0.0010020583868026
1455,0.0004263648135992,0.0001070162278018,0.0025145262,0.0078441053628921,0.0083020776510238
1456,0.0007853044938851,0.0001793924227756,0.0020070523,0.0078441053628921,0.0083020776510238
1457,9.915460781377972e-06,1.9901627845341687e-05,0.0065825433,6.856024265289307e-05,0.0010020583868026
1458,0.0002796159940348,0.0013562009441398,0.0038019419,0.0078441053628921,0.0083020776510238
1459,0.0002042584920963,0.0003147623501527,0.0005650073,7.954239845275879e-05,0.0018921643495559
1460,1.1898552937653564e-05,0.0001093918130251,0.0012434125,6.856024265289307e-05,0.0010020583868026
1461,0.0007734059409474,0.0008389273094545,0.0027421415,0.0078441053628921,0.0083020776510238
1462,0.0009122223918867,0.0001907855613489,0.0024659038,0.0078441053628921,0.0083020776510238
1463,0.0004164493528178,0.0004025165783117,0.0034729391,0.0078441053628921,0.0083020776510238
1464,2.379710587530713e-05,2.066879404719634e-05,-0.00021733344,7.954239845275879e-05,0.0018921643495559
1465,0.0003093623763789,4.819273670417104e-05,-0.00021672249,0.0078441053628921,0.0083020776510238
1466,1.9830921562755945e-05,1.2896770481702902e-05,-0.00044743717,6.856024265289307e-05,0.0010020583868026
1467,0.0004362802743806,0.0022329602108354,0.005959347,0.0078441053628921,0.0083020776510238
1468,0.0029091961932562,0.001746441591676,0.0045128465,0.0078441053628921,0.0083020776510238
1469,0.0038947929949252,0.0013832254411974,0.0056815892,0.0078441053628921,0.0083020776510238
1470,1.1898552937653564e-05,0.0002726475372606,0.002260074,6.856024265289307e-05,0.0010020583868026
1471,0.0140264108213372,0.0012690704305982,0.0076147914,0.0056548416614532,0.00603748857975
1472,1.784782940648035e-05,5.8542652231840426e-05,0.00075878203,6.856024265289307e-05,0.0010020583868026
1473,4.362802743806308e-05,0.0001457819082143,0.0008945614,7.954239845275879e-05,0.0018921643495559
1474,1.983092156275594e-06,0.0007192263633094,0.0035122037,6.856024265289307e-05,0.0010020583868026
1475,3.966184312551188e-06,3.7424053561096568e-06,0.0027502626,6.856024265289307e-05,0.0010020583868026
1476,0.0035735320656086,0.0004961241163784,0.003006965,0.0078441053628921,0.0083020776510238
1477,0.0016162201073646,0.0004164612651581,0.0029882342,0.0078441053628921,0.0083020776510238
1478,0.0060365325237029,0.0009286092125498,0.003693089,0.0078441053628921,0.0083020776510238
1479,1.983092156275594e-06,0.0001168417069695,6.882846e-05,6.856024265289307e-05,0.0010020583868026
1480,0.0001467488195643,0.0002378331877389,0.0018837899,7.954239845275879e-05,0.0018921643495559
1481,0.0006326063978519,0.0002813239713181,0.002506122,0.0078441053628921,0.0083020776510238
1482,0.0036726866734224,0.0008863941378766,0.0031852722,0.0078441053628921,0.0083020776510238
1483,0.0142167876683397,0.0008993336413735,0.0037499964,0.0056548416614532,0.00603748857975
1484,0.0023261670993112,0.0002765704419992,0.0031930506,0.0078441053628921,0.0083020776510238
1485,1.784782940648035e-05,0.000173615663665,0.0011410862,6.856024265289307e-05,0.0010020583868026
1486,1.388164509392916e-05,4.429722112060974e-06,-0.0004633218,6.856024265289307e-05,0.0010020583868026
1487,2.181401371903153e-05,1.3763852422782585e-05,-0.00048215687,6.856024265289307e-05,0.0010020583868026
1488,0.000216157045034,1.0963657888031883e-05,0.00046221912,7.954239845275879e-05,0.0018921643495559
1489,0.0001824444783773,0.0001736724279295,0.0030539036,7.954239845275879e-05,0.0018921643495559
1490,3.37125666566851e-05,2.6617702833178835e-05,0.000879243,7.954239845275879e-05,0.0018921643495559
1491,1.983092156275594e-06,6.382506633530084e-06,-0.0015680641,6.856024265289307e-05,0.0010020583868026
1492,3.966184312551188e-06,8.060687751246098e-06,0.0005207062,6.856024265289307e-05,0.0010020583868026
1493,0.0095604872854046,0.0018241786804811,0.0074537694,0.0056548416614532,0.00603748857975
1494,0.0355746901914278,0.0016844212662927,0.0062854737,0.0056548416614532,0.00603748857975
1495,3.966184312551188e-06,7.70283114411393e-05,0.00045116246,6.856024265289307e-05,0.0010020583868026
1496,0.0002002923077838,2.1575615753839884e-05,-0.0006297231,7.954239845275879e-05,0.0018921643495559
1497,1.388164509392916e-05,8.919577212117764e-05,0.00022143126,6.856024265289307e-05,0.0010020583868026
1498,7.932368625102376e-06,3.003810853348441e-05,-0.00027558208,6.856024265289307e-05,0.0010020583868026
1499,0.0007515919272284,0.0002935139371576,0.0014500618,0.0078441053628921,0.0083020776510238
1500,0.0001983092156275,2.6347749003201025e-05,-0.0005080551,7.954239845275879e-05,0.0018921643495559
1501,0.0002280555979716,1.4584742709469084e-05,0.0018986762,0.0001690685749053,0.0027490556240081
1502,0.0002617681646283,3.830752748348504e-05,-0.000479877,0.0078441053628921,0.0083020776510238
1503,0.0001983092156275,2.8557451852829657e-06,0.0050228387,7.954239845275879e-05,0.0018921643495559
1504,3.56956588129607e-05,0.0010489057955587,0.0034541637,7.954239845275879e-05,0.0018921643495559
1505,0.0019949907092132,0.0059433878316874,0.026245885,0.0078441053628921,0.0083020776510238
1506,0.0009697320644187,0.0020101625827178,0.005044922,0.0078441053628921,0.0083020776510238
1507,0.0002022753999401,0.0004182178174017,0.001333788,7.954239845275879e-05,0.0018921643495559
1508,5.949276468826783e-06,0.0007730567462524,0.004479155,6.856024265289307e-05,0.0010020583868026
1509,5.949276468826783e-06,0.0002407269848689,0.0025456995,6.856024265289307e-05,0.0010020583868026
1510,3.37125666566851e-05,0.0009972722371562,0.0026771426,7.954239845275879e-05,0.0018921643495559
1511,9.915460781377972e-06,0.0010811041542,0.004277453,6.856024265289307e-05,0.0010020583868026
1512,0.0325207282707634,0.0010715252845386,0.004053861,0.0056548416614532,0.00603748857975
1513,1.9830921562755945e-05,0.0001462649839382,0.0016579628,6.856024265289307e-05,0.0010020583868026
1514,1.1898552937653564e-05,4.2076837908804585e-05,0.00072185695,6.856024265289307e-05,0.0010020583868026
1515,0.0008487634428859,2.565259087557132e-05,0.0010976791,0.0078441053628921,0.0083020776510238
1516,0.0038273678616118,0.0001109624316484,0.0018966198,0.0078441053628921,0.0083020776510238
1517,0.0002022753999401,3.454291648879874e-05,0.0007684678,7.954239845275879e-05,0.0018921643495559
1518,0.0095446225481544,0.0021760913711995,0.003141567,0.0056548416614532,0.00603748857975
1519,0.0026077661855024,0.0008464881757817,0.0025217384,0.0078441053628921,0.0083020776510238
1520,0.0008527296271985,0.0002992809587146,0.0036524981,0.0078441053628921,0.0083020776510238
1521,1.983092156275594e-06,0.0003003086747703,0.003932029,6.856024265289307e-05,0.0010020583868026
1522,1.983092156275594e-06,0.000213959227377,0.004038185,6.856024265289307e-05,0.0010020583868026
1523,1.983092156275594e-06,2.413499775517836e-05,0.0008895546,6.856024265289307e-05,0.0010020583868026
1524,0.0001725290175959,2.1437286129826147e-05,0.0011255294,7.954239845275879e-05,0.0018921643495559
1525,5.949276468826783e-06,6.862636200260527e-06,0.0017195493,6.856024265289307e-05,0.0010020583868026
1526,0.003648889567547,0.0006061724090417,0.0020715892,0.0078441053628921,0.0083020776510238
1527,0.0100106492048791,0.0047964595096204,0.01320266,0.0056548416614532,0.00603748857975
1528,0.0028080584932862,0.0023279260576475,0.010980621,0.0078441053628921,0.0083020776510238
1529,5.949276468826783e-06,0.0011536685021955,0.0049924403,6.856024265289307e-05,0.0010020583868026
1530,1.983092156275594e-06,0.0001849496218755,0.0016079694,6.856024265289307e-05,0.0010020583868026
1531,1.388164509392916e-05,0.0002603857186002,0.0021965802,6.856024265289307e-05,0.0010020583868026
1532,1.5864737250204753e-05,0.0017869859337048,0.0073730797,6.856024265289307e-05,0.0010020583868026
1533,0.0441793270575076,0.0013429364763355,0.00797911,0.0056548416614532,0.00603748857975
1534,3.966184312551188e-06,9.380779094139752e-05,0.0013406426,6.856024265289307e-05,0.0010020583868026
1535,2.9746382344133912e-05,0.0002590634982722,0.0018280745,7.954239845275879e-05,0.0018921643495559
1536,0.0009895629859815,0.0006604018199384,0.0027392507,0.0078441053628921,0.0083020776510238
1537,1.388164509392916e-05,0.0001351549735109,0.0008125156,6.856024265289307e-05,0.0010020583868026
1538,0.0026950222403785,7.199336786385435e-05,0.0010890812,0.0078441053628921,0.0083020776510238
1539,0.0064410833235831,0.000201199523408,0.0005440712,0.0078441053628921,0.0083020776510238
1540,0.0050271386161586,9.309706911244872e-05,-0.00031237304,0.0078441053628921,0.0083020776510238
1541,0.0040316263537082,0.0005260826044301,0.0036682785,0.0078441053628921,0.0083020776510238
1542,1.1898552937653564e-05,5.041500245797443e-06,0.0032866,6.856024265289307e-05,0.0010020583868026
1543,0.0009915460781377,1.321203110796362e-05,0.003944233,0.0078441053628921,0.0083020776510238
1544,5.5526580375716646e-05,0.0008690853128946,0.0035783798,7.954239845275879e-05,0.0018921643495559
1545,1.388164509392916e-05,0.0009574103548763,0.0037892312,6.856024265289307e-05,0.0010020583868026
1546,0.0004878406704437,0.0021937574684649,0.006181106,0.0078441053628921,0.0083020776510238
1547,0.0001110531607514,0.0011141691031349,0.003382206,7.954239845275879e-05,0.0018921643495559
1548,0.0018898868249306,0.0012471787676372,0.0039364547,0.0078441053628921,0.0083020776510238
1549,0.0105242700733545,0.0004586293482717,0.0043447763,0.0056548416614532,0.00603748857975
1550,0.0074504772311274,0.0003108708145021,0.0037428588,0.0056548416614532,0.00603748857975
1551,1.5864737250204753e-05,0.0001700396193815,0.002228558,6.856024265289307e-05,0.0010020583868026
1552,0.0001289009901579,0.0004137030298146,0.0018186867,7.954239845275879e-05,0.0018921643495559
1553,1.983092156275594e-06,3.711380226292261e-05,0.00092417,6.856024265289307e-05,0.0010020583868026
1554,1.983092156275594e-06,1.7204745594446622e-06,-0.0001538992,6.856024265289307e-05,0.0010020583868026
1555,0.0004362802743806,3.016850125129992e-05,0.0012937486,0.0078441053628921,0.0083020776510238
1556,9.320533134495293e-05,1.3642999511421706e-05,0.000418365,7.954239845275879e-05,0.0018921643495559
1557,8.527296271985055e-05,0.0009390692336042,0.0034592599,7.954239845275879e-05,0.0018921643495559
1558,0.0010093939075442,0.0021736214794078,0.004571438,0.0078441053628921,0.0083020776510238
1559,1.983092156275594e-06,2.3180662818330303e-05,7.092953e-05,6.856024265289307e-05,0.0010020583868026
1560,3.1729474500409505e-05,5.419441788995546e-06,0.00093637407,7.954239845275879e-05,0.0018921643495559
1561,2.7763290187858323e-05,1.2641430112207294e-05,0.0012194514,7.954239845275879e-05,0.0018921643495559
1562,1.983092156275594e-06,3.3096468170561485e-06,0.0010038614,6.856024265289307e-05,0.0010020583868026
1563,3.966184312551188e-06,1.6408601146898597e-05,0.001308009,6.856024265289307e-05,0.0010020583868026
1564,0.0008110846919167,0.0001790855651097,0.003321275,0.0078441053628921,0.0083020776510238
1565,0.0063339963471442,0.0014771179506565,0.0079276115,0.0078441053628921,0.0083020776510238
1566,0.005217515463161,0.0021567436630273,0.008957043,0.0078441053628921,0.0083020776510238
1567,0.0020663820268391,0.0013876370925969,0.0057175457,0.0078441053628921,0.0083020776510238
1568,5.949276468826783e-06,0.0009531661484784,0.0054642707,6.856024265289307e-05,0.0010020583868026
1569,0.0002002923077838,0.00011949254766,0.0011649132,7.954239845275879e-05,0.0018921643495559
1570,3.37125666566851e-05,0.0007808707462237,0.0033852458,7.954239845275879e-05,0.0018921643495559
1571,0.0089318470718652,0.0010827955945063,0.003786683,0.0056548416614532,0.00603748857975
1572,0.0008547127193547,0.0006060531232865,0.0011902452,0.0078441053628921,0.0083020776510238
